time_hr,V_kms,Bz_nT,By_nT,n_cm3,Pdyn_nPa,Dst_nT,Dst_star_nT,dDst_star_dt_nThr
46.75,599.9557796341617,-4.8921378009941545,-2.3971943122876804,5.3864385157906245,3.2428904832830936,-243.88343925968178,-245.95726710146906,16.253075905227433
47.0,599.9519376369174,-4.60548816771019,-2.7740288677900597,5.5780342532782266,3.3581971588428257,-233.8260876942983,-236.13031681775465,17.04030994659496
47.25,599.9477619202012,-4.324581160936691,-0.8207199558016158,4.635458862570403,2.790690659800023,-234.80080494910817,-235.92889659703349,16.979405026302118
47.5,599.9432235131917,-4.049709286416354,-1.1208719981775783,5.074860856007194,3.0551781267088742,-231.42074082919459,-233.1105440834346,17.2932036114384
47.75,599.9382909328,-3.781135188565341,-0.5397958403126909,5.096905415544672,3.0683989817804185,-224.26599041373285,-225.98322070071316,17.14753666182844
48.0,599.932929966359,-3.5190919450919456,-0.3606748773017902,4.902235436432834,2.951152546438254,-219.15126152881717,-220.62315665171846,17.710670584763932
48.25,599.9271034356049,-3.2637834897274605,-0.5214571492110256,5.080466940733749,3.0583887529281384,-215.71490888157857,-217.4113781165208,17.82549622295886
48.5,599.9207709403566,-3.0153851549655286,2.2993224184037513,4.7420787653868475,2.8546222933225534,-210.49454898830902,-211.76077456863845,17.667997240562556
48.75,599.9138885801701,-2.7740443262686263,0.6056837612941814,4.859627055546423,2.925316538717411,-206.63350565506724,-208.05068786344697,18.80923784243788
49.0,599.9064086520971,-2.539881198847837,-1.2966965958606946,4.402700857359864,2.6501977047058234,-205.15299906763417,-205.97186367217859,18.40584213134497
49.25,599.8982793225284,-2.312989627853492,0.27577048778883295,4.551018615204449,2.7394030621729426,-199.24691109750913,-200.2630402928776,17.21153360491087
49.5,599.8894442709316,-2.093438062628225,1.1603185594543648,4.851681447382171,2.9202955777928667,-192.73950733526772,-194.1460286525458,17.310234986504327
49.75,599.8798423031162,-1.8812705555680345,1.228663761857445,5.482156472679653,3.29968176551956,-187.71351702509412,-189.9013260404044,18.40282567381155
50.0,599.8694069314683,-1.676507836108084,2.6339173973084855,4.681032954398609,2.8173916191130015,-183.79792903648377,-184.98390255129007,18.477824092841672
50.25,599.8580659193847,-1.4791484403947779,1.7499585851892718,5.3534890289780375,3.2220035551728032,-178.57307336337527,-180.60472999576956,17.9048678662586
50.5,599.8457407869232,-1.2891698873197943,3.4355000727341682,5.1855242730404,3.1207855248791208,-175.43157207098812,-177.25690306598077,18.03962390166845
50.75,599.8323462744416,-1.1065298917709376,1.5423540778520657,4.524508117109566,2.722846930149975,-173.70627623742504,-174.68603945944128,18.73753097312067
51.0,599.8177897607443,-0.9311676061937977,1.7709604255704146,4.396616020078514,2.64575310720961,-167.3332530366762,-168.14220288302417,19.20422944055889
51.25,599.8019706319892,-0.7630048818521327,1.9673239818964583,4.814594572712978,2.8971273827637933,-158.45719890952483,-159.81440859617177,18.248991975049876
51.5,599.7847795973107,-0.601947541518089,2.201139504198711,5.3756863023972805,3.234572511581133,-156.3119713479191,-158.36902132528434,18.077165450662903
51.75,599.7660979468116,-0.447886655710267,2.630957950585034,5.197842155181704,3.127368131297359,-155.33790697728168,-157.1767569459186,19.02257421375731
52.0,599.7457967472455,-0.30069981502241605,2.328611145358539,5.0640599907465065,3.046669607299741,-148.1680948616048,-149.84021555996117,19.956911924171948
52.25,599.7237359703691,-0.16025239154247473,1.4695582551366182,5.258399897565849,3.163356795224055,-139.59992186699344,-141.51243303329844,19.504535020569108
52.5,599.6997635485689,-0.0263987828450043,1.9165082469785633,4.715869045553716,2.8367534020207374,-135.6838854659939,-136.9116597365776,17.879984264536972
52.75,599.6737143519911,0.10101636745591258,-0.2962739434207968,5.758110093057292,3.463395449991917,-135.09310777363288,-137.60411299234232,17.6698066090039
53.0,599.6454090809907,0.2221569780869752,1.1052740229152118,5.36809718920719,3.2285051882538585,-126.51531137677328,-128.5601095760713,17.987490924580044
53.25,599.614653067295,0.33719437239374384,0.048142963631927715,4.604401178156451,2.76891563469701,-123.59668247718746,-124.67736531001425,17.325781042194535
53.5,599.5812349768373,0.44630615894719683,0.2841335565894056,5.274471106920296,3.1715172270828282,-115.57340615353864,-117.50256163246266,14.79987058419448
53.75,599.5449254067655,0.5496751543757001,0.5437314057172318,5.6007620069121025,3.3673066956185282,-115.72847648744703,-118.05073809687292,13.880202591835001
54.0,599.5054753686544,0.6474883517901293,-0.6747422155474717,5.206256778748079,3.129709185567593,-109.72230546809566,-111.5659599273694,15.544747450965502
54.25,599.4626146494911,0.7399359376495247,0.9735869627323928,4.180410410236455,2.5126686443482775,-108.92541764589448,-109.43353364456478,14.51914177124877
54.5,599.4160500415103,0.82721035940693,-1.2831120003097731,4.725610859261646,2.8399244273018844,-105.94643785612884,-107.18104454144802,13.264758281561086
54.75,599.3654634314942,0.9095054457834593,0.33068595652563704,4.092917492664366,2.4592830207031406,-104.15892666803362,-104.54413223236195,13.272394157915727
55.0,599.3105097396805,0.9870155810462364,-0.7000267634741261,5.775364799986064,3.46956718366818,-102.8861900538968,-105.4092281478278,12.732010992054597
55.25,599.2508146979828,1.059934934215367,-3.4645670943866933,4.216597730747821,2.5326287314591442,-96.12001581373615,-96.67375036695555,11.863426556752984
55.5,599.1859724568167,1.1284567436988184,-2.3605762786765747,4.919228784187582,2.9540129086558427,-90.86797361997786,-92.34591138165422,10.676184021579871
55.75,599.1155430094577,1.1927726574539634,-3.9956336988185717,5.721285797923336,3.434843139750791,-91.50783400030784,-93.96303144489143,10.73712170554063
56.0,599.0390494225655,1.2530721284020738,-3.3435106207981766,5.503732502020887,3.3033886882607013,-84.12305824390424,-86.31827289260812,11.472072891221757
56.25,598.9559748612863,1.3095418644784593,-1.62149138287111,5.762300538138802,3.457624295105839,-80.3637425431471,-82.86348618133225,12.662429870950149
56.5,598.8657593972503,1.3623653323870069,-1.7904310745588712,4.577303397397768,2.745748515865834,-81.63371508366454,-82.663753091703,11.636884926218897
56.75,598.7677965878175,1.4117223138440886,-1.6746765658418201,6.215503258747798,3.7272219957460027,-78.68793227382162,-81.70409887039794,9.917747481458264
57.0,598.6614298151421,1.4577885128433294,-4.2805725043272265,4.516834303693665,2.707626829168368,-79.63014837029813,-80.57638258284706,10.374248729045547
57.25,598.5459483740606,1.5007352122494033,-4.679214253711637,4.863202204829074,2.9141332785160547,-75.5906017084302,-76.98402622269231,10.23297680336421
57.5,598.4205832985157,1.5407289778354931,-1.7799611793659393,5.172355931884237,3.0980865163757225,-69.86614624877049,-71.64474964939784,8.996171864825584
57.75,598.2845029172572,1.5779314077145878,-3.6923738768387393,4.484261891876909,2.684717342928361,-67.76965869450964,-68.6652464405662,8.918569957695013
58.0,598.1368081309863,1.6124989249785902,-2.401677061823726,5.103375532879339,3.053870925528656,-67.72777677213863,-69.41486498001336,9.619104805302868
58.25,597.9765274050046,1.644582611250125,-0.7558675769247272,4.713058610780773,2.818793144896366,-63.868181495384334,-65.057185620576,9.22426314823987
58.5,597.8026114738811,1.6743280787688046,-1.9399841577886154,3.88297679849648,2.3209859090670486,-64.13293726599747,-64.19338919621904,9.185060724360838
58.75,597.6139277577659,1.7018753785750587,-0.38702025875978685,5.479645074788111,3.27330099686561,-57.67155739265988,-59.80654272277707,8.286256990607143
59.0,597.4092544938607,1.7273589423190407,-2.719116945523905,4.940227767120811,2.9490555741460076,-58.42880777685606,-59.896271094622755,6.593997457715858
59.25,597.1872745913508,1.7509075552079365,0.42961976781523914,5.084636237436757,3.0330046095889704,-54.935163304654445,-56.57883341108998,7.3642199695391355
59.5,596.946569223925,1.7726443576105813,-3.151120725354847,4.706644730295075,2.8052684763407036,-53.724214791696035,-54.883942121845145,8.061564597268202
59.75,596.6856111810523,1.7926868728619296,1.2711738932226146,4.580635208925526,2.7277774177164362,-55.67248731815013,-56.66309201608054,7.532895782986955
60.0,596.4027580075816,1.8111470588498808,0.6017534506058844,4.568658751132921,2.7180666320643687,-49.41024018882554,-50.3794828054741,6.5573637852247515
60.25,596.0962449711992,1.8281313810215043,1.32978193156644,5.068979541053568,3.0126272697672096,-51.07375454612627,-52.674879618276854,5.453313368983075
60.5,595.7641779089864,1.8437409045131181,0.5099336242132515,4.913382956238192,2.9168995957620005,-49.96882494411826,-51.36813045425008,5.643883759264611
60.75,595.4045260179948,1.8580714031872465,0.29724702931263325,5.091162417625959,3.018792816070672,-44.59475812323494,-46.20877113386429,6.184102860725801
61.0,595.0151146705772,1.871213483447581,2.4667224403243226,5.082465173309821,3.009695088968859,-42.32968292048517,-43.92467418174991,6.247797062561418
61.25,594.5936183533936,1.8832527207991023,0.134184036691245,5.518346270294595,3.263183740617064,-41.780303290362724,-43.89497382861674,4.986218873598887
61.5,594.1375538497288,1.8942698072229582,3.497058985694907,5.336876242980844,3.1510350367716864,-42.15211874485075,-44.03945727164314,4.954913522418138
61.75,593.6442738081539,1.9043407075431102,3.6022385969989648,6.163122163935201,3.6328330070201424,-42.832578716517276,-45.670133016349844,6.0940552289992524
62.0,593.1109608667578,1.913536823072784,1.6899371899830269,5.0285332175286,2.9587298672924214,-38.27571465939904,-39.76361081340762,5.1334204504925935
62.25,592.5346225311741,1.9219251609421393,4.872784572191021,5.551960826848029,3.260362949569755,-35.577598024335515,-37.686598985535525,4.189099080524343
62.5,591.9120870363994,1.9295685076231257,2.1927313144352354,4.6401810612071,2.7192017847410876,-38.52580958082521,-39.497551308302434,4.052021020091445
62.75,591.2400004567078,1.9365256052821707,2.7176140671590483,5.416405963795969,3.1668749688830933,-38.20113011815074,-40.12081970845834,4.0043377894339045
63.0,590.5148253644867,1.9428513297051517,2.729046040308214,4.949034341909806,2.886517339699991,-34.346957087778236,-35.681518341992806,5.720705303873217
63.25,589.7328413769368,1.9485968686512014,3.869588402251439,5.292425965550647,3.078630100929624,-33.10577347363095,-34.844187971038316,6.72120428636488
63.5,588.8901479684777,1.953809899601499,2.843276142430781,4.221972928779291,2.4489285490598536,-34.13768877481586,-34.49890113936688,5.69579656168554
63.75,587.9826699651985,1.9585347659756405,2.4082840154102554,4.52185913487458,2.614798176909874,-31.85483414489974,-32.5944992333635,5.735231879226767
64.0,587.0061661742673,1.962812650990891,3.362212331027878,4.832881090365614,2.7853740733160697,-31.82249973045861,-32.93903316650021,6.259406271350194
64.25,585.9562416338895,1.9666817484381274,3.3789688262728537,5.292492516603596,3.039363995983342,-31.314621756247615,-32.97154009187306,6.0372937557217625
64.5,584.8283639957513,1.9701774297421515,0.3358209558797398,4.8223007829748985,2.75869217460776,-24.215811117169793,-25.274171024817097,5.226560789383285
64.75,583.617884568935,1.973332406763034,2.210076072431619,4.781152375750056,2.7238416824954133,-22.210997892013026,-23.192949229933543,4.160229281218946
65.0,582.3200645585883,1.9761768898789482,0.952294127478999,5.153227452881251,2.922771832183814,-21.518599243930396,-22.930379479739102,3.8533162908520993
65.25,580.9301070201781,1.9787387409694481,-0.3995198597131808,4.8312266785481475,2.727076220841894,-21.72093201961365,-22.709995478351622,3.047801044370452
65.5,579.4431950165497,1.981043620991217,2.375274287394518,5.26544813478737,2.956985299616757,-20.997427078813285,-22.481641045983192,2.252191838242638
65.75,577.8545364055263,1.9831151319059352,-0.09571501174377972,4.600644031440174,2.5694950070592126,-19.47805948833787,-20.11558134799829,2.041434334823613
66.0,576.1594155955765,1.9849749527821041,-0.4891396496203852,5.355592524468612,2.9736164196319796,-20.14476808867277,-21.664040623424718,1.4836746736227227
66.25,574.3532524814962,1.9866429699494759,-0.18314454263107194,5.074233937964113,2.7997596334044865,-23.65000530304517,-24.797787440276238,2.0124964428370404
66.5,572.4316686070129,1.9881374011362993,-1.1547134747287706,4.838428561415322,2.651818096576827,-20.279896117431882,-21.102373332767627,2.55818073087017
66.75,570.3905603936621,1.9894749135660306,-1.689032858432233,4.670050706178404,2.541314109542106,-27.09472458027228,-27.668253323058618,1.325274619599682
67.0,568.2261790238169,1.9906707360316551,-1.024499369004217,4.9483438403720825,2.672356776307371,-24.987092597425487,-25.85526482498009,0.5989664387332283
67.25,565.9352162712308,1.9917387650025336,-1.3282461810675865,4.809528852037154,2.5764876542417245,-20.509211120275147,-21.16255745018018,1.109621328778367
67.5,563.5148952387287,1.992691664850924,-3.394529069692056,4.121517514821914,2.1890719820043874,-19.402809826829447,-19.14435209964551,2.9808775520378674
67.75,560.963064597232,1.9935409623133171,0.04818204498896561,5.656156717389845,2.9770221133559636,-14.383806506987199,-15.910246174423465,3.4449851601345998
68.0,558.278294534791,1.9942971353256573,-1.1103203689369032,5.003199203081677,2.6082028996911397,-14.935284438364983,-15.660134763881326,2.728511268314932
68.25,555.4599722349383,1.9949696963917236,-0.9041077707259311,5.23250142877468,2.7002687119373645,-21.312500440617185,-22.242491352655207,4.539947740806433
68.5,552.5083943312195,1.99556727066063,-6.026825772871514,5.3920963512188225,2.753134938448468,-16.01420730028563,-17.060415628293512,3.13056315077106
68.75,549.4248534541339,1.9960976689028633,-3.35851662749937,5.087458682472354,2.568677547541824,-17.98061850389859,-18.616289034848467,1.3080214228893539
69.0,546.211715726001,1.9965679555847844,-3.0628297158094244,4.995667021320574,2.4929157307923546,-10.987920286017099,-11.450712492644204,1.2354962827402503
69.25,542.8724858982112,1.9969845122492997,-3.4723617493011787,4.566448307681657,2.2509523440791743,-15.60972547080743,-15.502029899659364,1.396588822072598
69.5,539.4118567930815,1.997353096415766,-2.9903715601648786,6.076051128733574,2.9570215463189284,-16.777494297801784,-18.26178478043473,2.6609289122193474
69.75,535.8357398350786,1.9976788962153342,-5.148668385487621,4.913817461390442,2.3597960313541244,-10.139479141051764,-10.292020793168586,2.5907955636240843
70.0,532.1512737531634,1.9979665809791225,-2.081851123328546,5.6017261847150035,2.6532867053641693,-18.6819536754386,-19.507704152750918,2.602733480070061
70.25,528.3668090177462,1.9982203479960563,-2.885127274488296,5.064380201602776,2.3647729626018874,-13.44079147140011,-13.605087571183349,1.6482391412487338
70.5,524.4918662403709,1.99844396565515,-1.3244052170966862,5.918378692944597,2.723154976886281,-13.673840285319567,-14.654281147814208,0.377414017571585
70.75,520.5370675956983,1.998640813183615,0.9970041912129077,4.959482549125133,2.2476660265311867,-9.350510950399984,-9.234861269091274,2.058561705892867
71.0,516.5140412924629,1.998813917187668,-1.0543517829137818,5.496121301696434,2.4525206119637626,-13.663114264848426,-14.03265583023888,2.342970779939243
71.25,512.4353001771597,1.9989659851974582,-1.1367362643007515,5.605611701269954,2.4620291027567127,-10.629315291688245,-11.020875550777415,2.615863344653043
71.5,508.31409664335996,1.9990994364112846,-1.8449730541072928,5.170012023171671,2.2343332737954062,-10.488774677955679,-10.340794971979218,2.793970295701797
71.75,504.1642570745486,1.9992164298274013,-1.6045422793717,4.92276149851285,2.092883208639752,-11.157994011333843,-10.660891278645401,1.7973167265646168
72.0,500.0,1.9993188899443197,1.2776378455466948,4.784511051714659,2.0006432962744847,-14.947232475598145,-14.216074017014442,2.178580189633667
72.25,495.8357429254514,1.999408530202785,-0.42010467119516504,5.037553855812595,2.0715120074936966,-8.776516087449506,-8.225651280668837,2.331380467835583
72.5,491.68590335664004,1.999486874334572,0.4885781826455669,4.635132892903436,1.8742598294136503,-8.502612953566498,-7.441815003268624,2.097101701947132
72.75,487.5646998228404,1.9995552757750843,1.9326144018981948,5.204918333467349,2.0695242591447705,-8.526540864048108,-7.970661547059144,0.9653235212676528
73.0,483.48595870753707,1.999614935288485,1.3774777840137578,6.51171656991265,2.5459819092428457,-9.19114075112555,-9.775293550515249,-0.11993370090677757
73.25,479.4629324043017,1.9996669169458412,2.5761330067035013,5.306869668084549,2.0405187451263216,-9.228160782863315,-8.598833172376933,0.925414362151546
73.5,475.50813375962906,1.9997121625885859,0.6365020183928167,4.72124812048167,1.7855204047583613,-4.607061801035138,-3.3081182015433734,1.4965554030187214
73.75,471.63319098225384,1.999751504901556,2.3577116922795325,5.266367112120106,1.9593496514936235,-7.974492725364145,-7.136806324691088,0.4191648919663056
74.0,467.8487262468366,1.9997856792119901,1.0073928907555427,4.410678029321238,1.6147613713651594,-8.157146932025164,-6.382665695615985,0.3352761694786306
74.25,464.1642601649214,1.9998153341232079,3.300081281758122,4.2936475571793995,1.5472549474784236,-11.639105610473086,-9.669725460168552,1.2645054220063159
74.5,460.5881432069185,1.999841041084298,1.895994401748088,4.869126866675893,1.7277014213023336,-13.448902844627554,-11.991596145443362,0.5874935737558484
74.75,457.12751410178885,1.9998633029900008,2.6282638636510294,5.284225871945984,1.8469204467286766,-8.929144793511375,-7.79559015838298,-2.037897599402358
75.0,453.788284273999,1.9998825618981493,2.880734654920365,4.791051963497085,1.6501732098326989,-8.0889521009028,-6.415080422697324,-1.7480541678801842
75.25,450.5751465458661,1.9998992059454992,3.2556253555476244,5.368974311456997,1.8231310335087216,-8.144282323285697,-6.946978955425462,0.8136945665953501
75.5,447.4916056687805,1.9999135755365927,3.3293276382043904,4.001067709779836,1.3401017654714957,-9.217101956923916,-6.621478662769829,1.8445061419536266
75.75,444.5400277650618,1.999925968874416,3.9872685669115073,5.727255464556151,1.893042622257894,-5.180816130106009,-4.1696966137698395,2.282424192370554
76.0,441.72170546520897,1.9999366468960746,2.7895495804305526,5.57076762321885,1.8180449466507749,-12.184201926551951,-10.97321545346519,1.7409251743170824
76.25,439.03693540276805,1.9999458376714943,2.1306945542762223,4.647348849260046,1.498302425296119,-14.255557787312165,-12.14217271716806,0.9312349150258665
76.5,436.48510476127126,1.9999537403182577,3.282048590169782,5.476087667749978,1.7450237425849484,-9.326637154490314,-7.91704973240741,0.49693338794985564
76.75,434.06478372876916,1.999960528481122,-0.31742142018085273,4.5039238467618326,1.4193589346894908,-3.477766764437038,-1.1271021716252578,0.2699250928602055
77.0,431.77382097618306,1.9999663534204857,-0.03587499228059743,4.786060855266766,1.4923920357879894,-6.911435214655704,-4.780505203414334,0.6802046613830228
77.25,429.6094396063379,1.9999713467501146,-0.37489387166001253,4.651525975250547,1.4359362972825478,-6.627784729687332,-4.327483344159538,1.890893293612958
77.5,427.56833139298715,1.9999756228607528,-0.7586099613985642,4.724938963963701,1.4447721354835228,-8.158190731232807,-5.884614500922846,2.2002699672686568
77.75,425.64674751850384,1.9999792810628387,0.5683618257989531,4.304033720902409,1.304266669557766,-5.913017704993275,-3.204264047515184,1.8074301462310594
78.0,423.8405844044235,1.9999824074784112,0.27160524371555206,5.238897000876222,1.5741170830016569,-9.31598816205858,-7.424661696883403,0.4719420046199705
78.25,422.14546359447365,1.9999850767093894,1.7405934648137682,5.319708510310159,1.5856384991007932,-6.517260647814193,-4.659207910580752,-1.1681565013505644
78.5,420.5568049834504,1.9999873533067603,0.4186182757469441,5.687261311478975,1.682459446362035,-3.973920813580211,-2.3908417283522794,0.08871004879208755
78.75,419.06989297982193,1.9999892930627685,-1.7998221817649962,5.7839951935869,1.6989982759360083,-3.8890646254618613,-2.3521572240114907,1.183286673410672
79.0,417.67993544141166,1.9999909441459764,-0.559456432556621,5.20338781279013,1.5183276956867702,-10.715942146387272,-8.66174612664416,-0.08587472813945674
79.25,416.382115431065,1.999992348097033,-2.5321323167233163,5.050028803884213,1.4644349402347765,-3.6710057554174504,-1.4566105186604736,0.34034421260537684
79.5,415.17163600424874,1.9999935407011353,-0.32094763394056525,5.1286440360607815,1.478597611432769,-7.163874663080314,-4.991860359962351,1.0242457739162596
79.75,414.0437583661106,1.9999945527514893,-1.2914905976676565,5.002468894267828,1.4343956963243372,-9.645577318068472,-7.340607772505342,-0.7337347960124827
80.0,412.9938338257328,1.9999954107165443,-2.2250476521572535,5.304052605733834,1.5131676579268665,-3.348885624350066,-1.2794755067120431,-0.4520762360277697
80.25,412.01733003480155,1.9999961373224038,-2.6726667510734656,5.077347430657348,1.4416503492489663,-4.707554757704943,-2.424545634611653,0.6740142216819596
80.5,411.10985203152234,1.9999967520605593,-1.236567770380326,4.850257018072624,1.3711109975187803,-9.635586924735458,-7.136643918593391,-0.370868566999933
80.75,410.26715862306327,1.999997271629974,-2.768866267234898,4.078031339926385,1.1480905935558483,-4.841372023963241,-1.6203886564756196,-1.3107488854314049
81.0,409.4851746355134,1.999997710321529,-4.463443393363988,4.871088682053964,1.3661377567939175,-7.344503558705396,-4.830129194449121,0.7345095087926214
81.25,408.7599995432922,1.999998080351933,-2.724181253061618,4.942476240395471,1.3812537263659115,-8.723019680480704,-6.255461822552569,0.933203207050628
81.5,408.0879129636007,1.9999983921533857,-4.368385454001053,4.894480167472649,1.3633461277439483,-3.497005185761525,-0.9739564279639308,-0.5320974143842694
81.75,407.4653774688259,1.9999986546245476,-3.8669904977425507,5.020343411745801,1.394141781679827,-8.760712185267254,-6.332868703440942,0.25350821950844704
82.0,406.88903913324225,1.9999988753477216,-1.922237630077002,4.888797384485177,1.3537738242662196,-8.378125353936397,-5.825265060363313,0.7556443399328732
82.25,406.35572619184603,1.999999060776566,-4.445250274587263,4.573406133753066,1.263120054284949,-10.672911316251305,-7.832324688132236,1.087605496745387
82.5,405.86244615027124,1.9999992163981428,-2.1579061162166147,4.977975583175461,1.3715214103950248,-2.9580119421321456,-0.4603411459760438,2.167441012001171
82.75,405.4063816466064,1.9999993468726391,-2.3175228884423182,5.467467476876912,1.5030016673298763,-5.126584584943005,-3.0271244944628877,1.5959354806576656
83.0,404.9848853294228,1.999999456153694,-1.9537325987995917,4.7117505472166235,1.2925638693353505,-6.3494673546052605,-3.6034324259742876,0.5270103938519766
83.25,404.5954739820051,1.9999995475918995,-1.497936169865512,5.605101700810897,1.5346792807069247,-6.56961615431276,-4.563461919934287,0.7280544138917033
83.5,404.2358220910135,1.9999996240237201,-0.23470523899687123,4.011276545417181,1.0963375520829155,-3.435861102236501,-0.03752678550391808,1.0261181758750544
83.75,403.90375502880073,1.9999996878477968,0.027661127923154283,4.924473660205868,1.3437166322828198,-3.015456539103763,-0.43116083332120736,0.9399905433377058
84.0,403.59724199241833,1.9999997410903443,-1.1849527020109816,4.524261171069006,1.2326396669900503,-1.6731399539727292,1.2664953823259575,0.5886981020882613
84.25,403.3143888189477,1.9999997854611373,-0.4625224113347449,5.35794837879361,1.4577332176596887,-1.9527896464512313,0.28173151077470093,0.2209039351869868
84.5,403.0534307760749,1.9999998224013809,1.6270800951137652,4.830291964816616,1.3124740311525498,-7.3727068729662015,-4.6899994759937105,-0.20961337871378438
84.75,402.8127254086491,1.999999853124594,1.3576897225090603,4.184428998820536,1.135624254983488,-6.727167189794098,-3.463835011406171,-0.45784664133640884
85.0,402.59074550613917,1.9999998786514868,0.9597031015985492,4.2402767065829545,1.1495129424350496,-7.766270986563479,-4.550104769776582,0.5337730971152901
85.25,402.38607224223404,1.9999998998396753,0.3563686189040369,5.620380499520362,1.522101769864189,-0.6156978008757701,1.4273869240256811,-0.061677746413308476
85.5,402.19738852611863,1.999999917408972,3.0288715343167723,5.516835227273284,1.4926589804408499,-3.807149842958938,-1.6770130029791723,-2.1584991363163026
85.75,402.0234725949951,1.9999999319628827,2.661549056424217,4.657353404471149,1.2590242859560408,-6.592398420244852,-3.738572273929574,-1.1119278780144803
86.0,401.86319186901335,1.99999994400686,2.8376478679778088,5.138640405615148,1.3880233710561543,-8.02786994894229,-5.581195654904815,-1.1813817527110695
86.25,401.7154970827424,1.9999999539637836,4.141102752077479,5.827143424671911,1.5728415444800157,-3.4329672610510134,-1.5379495778836425,-0.41603563902014784
86.5,401.57941670148375,1.9999999621870719,1.941473128851749,5.047209809679829,1.3614018614322003,1.4759185937428896,4.0050139931926125,0.5424028312386806
86.75,401.4540516259387,1.999999968971779,2.638347468033238,4.6269001266043635,1.2472511364185932,-6.400910132965793,-3.508907049461053,0.31099276930416764
87.0,401.33857018485696,1.9999999745639698,3.3898252034922782,5.172255468277398,1.393457919351516,-9.244557478291465,-6.814611307177954,1.6730086155624502
87.25,401.2322034121813,1.9999999791686378,2.73953929008658,4.53486594057396,1.22109122691365,-6.686742430164285,-3.7092599871206993,2.2531604605775244
87.5,401.1342406027482,1.999999982956378,1.371504569999213,4.126125661958339,1.110488363927995,-14.291607070320591,-10.942174140190064,0.984941748086686
87.75,401.0440251387117,1.9999999860690094,1.7585321457823215,5.372251194762224,1.4452151466389007,-1.6322000947573034,0.6400383443964965,-1.5379703998208991
88.0,400.9609505774319,1.9999999886243036,1.2956030695876204,4.779115611787036,1.2851203092616243,-3.549376147776483,-0.7795406183346483,-1.509257209740607
88.25,400.88445699053904,1.9999999907199597,2.804739157027331,4.769632044974841,1.282080826522269,-0.5391992446197627,2.2403747705540775,1.0898466183116833
88.5,400.81402754317924,1.9999999924369385,1.9701370614958822,5.484409632795159,1.4736956521474118,-0.6410727186284895,1.545587338130644,1.875760480467736
88.75,400.7491853020118,1.999999993842261,2.5412388612114953,4.568558784619437,1.2272035591690502,-1.4304013592058489,1.527027266211353,2.381731507152942
89.0,400.6894902603127,1.9999999949913487,0.03100665791377999,5.113350884978932,1.3731361186940068,-5.721660206786953,-3.228992884523037,1.5000013245485493
89.25,400.634536568497,1.999999995929983,1.3888066488155784,4.431327469579298,1.1896595823426515,-5.844187764069301,-2.762779899182937,-0.6648256940402213
89.5,400.58394995847846,1.9999999966959432,1.4876448252963819,4.439483431753391,1.191548217127146,-8.117152618641565,-5.042027810658837,-0.8860874514512582
89.75,400.53738535049445,1.9999999973203708,1.0168279581240989,5.3092649389594335,1.4246645147930168,-1.621848158899983,0.7126658547340821,0.006667580929600847
90.0,400.49452463132695,1.9999999978289102,1.714140347762351,4.7340184663722304,1.2700335863261603,-3.7381418340031134,-0.919854506460191,1.1322838199680503
90.25,400.45507459321055,1.9999999982426564,-1.7823914814530766,4.8212646641255565,1.2931850287888915,-3.376108219790578,-0.6320563315093866,0.6477322829077181
90.5,400.4187650231318,1.999999998578943,0.34406311836329273,5.063163214653779,1.3578220704058621,-3.9603119841951955,-1.4200721792671573,0.04368711537934877
90.75,400.38534693266547,1.999999998851999,-0.3829022645057827,5.435361771350316,1.4573937343144017,-4.611513300248927,-2.3759714118922113,0.642364843136263
91.0,400.3545909189584,1.9999999990734927,-2.733333956320346,5.463012932400922,1.4645828591113346,-3.250626960951525,-1.036675418870283,0.8894548578196568
91.25,400.3262856479437,1.9999999992529816,-1.2550525426533197,5.49304666091098,1.472426397193822,2.668853000454096,4.859309222667807,0.27064717155280016
91.5,400.3002364513474,1.9999999993982867,-3.079195281270978,5.426172683941994,1.4543113598320982,2.1960512227562425,4.4408663914984645,0.44409184504442445
91.75,400.2762640295233,1.9999999995158009,-3.546047211025006,4.138758081550472,1.1091283583598617,-5.93442361109668,-2.5803044538176976,0.16508850060722727
92.0,400.25420325261626,1.9999999996107451,-2.8096492395451147,4.757185097364397,1.274717490522515,-5.974403264007532,-3.171189195301854,1.122085881033718
92.25,400.2339020530111,1.9999999996873776,-2.6654627435035607,5.161607959797058,1.3829448263982924,-3.562948102470652,-1.1006118772904732,1.7921244496162554
92.5,400.2152204024615,1.9999999997491684,-2.1888574612925824,5.324539279730926,1.4264656884898406,-0.665786307736818,1.6632516393738315,-0.5051427378388046
92.75,400.19802936771833,1.9999999997989426,-2.1933101323227837,4.811291786440709,1.2888538702450039,-3.1397698163172656,-0.3818808475595395,-0.9826857604327544
93.0,400.18221023888015,1.9999999998389972,-1.4053177390451603,4.916071467374456,1.3168182514177782,-1.396478709770527,1.2724751573342963,0.2542724628174722
93.25,400.1676537250761,1.999999999871198,-3.2438369582774986,5.40034177152855,1.4464295982078053,-4.685189042395477,-2.4166169147710908,1.0706653442402525
93.5,400.1542592124574,1.999999999897059,-4.144155828853661,4.829694360232308,1.293500580983913,2.049000993281169,4.7920456692971705,0.6176630899980929
93.75,400.1419340798201,1.999999999917808,-3.215331702542062,5.296191887820076,1.4183517149862896,-0.7017420786343624,1.6519919728297414,-0.7081524588858035
