basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,516,SINDy,10.84282124592498,8.918010243475448,0.8894761333850941,0.45247003784136686,-91.36186336262818,1,183,431273,431273,431456,431274;431275;431276;431277;431278;431279;431280;431281;431282;431283;431284;431285;431286;431287;431288;431289;431290;431291;431292;431293;431294;431295;431296;431297;431298;431299;431300;431301;431302;431303;431304;431305;431306;431307;431308;431309;431310;431311;431312;431313;431314;431315;431316;431317;431318;431319;431320;431321;431322;431323;431324;431325;431326;431327;431328;431329;431330;431331;431332;431333;431334;431335;431336;431337;431338;431339;431340;431341;431342;431343;431344;431345;431346;431347;431348;431349;431350;431351;431352;431353;431354;431355;431356;431357;431358;431359;431360;431361;431362;431363;431364;431365;431366;431367;431368;431369;431370;431371;431372;431373;431374;431375;431376;431377;431378;431379;431380;431381;431382;431383;431384;431385;431386;431387;431388;431389;431390;431391;431392;431393;431394;431395;431396;431397;431398;431399;431400;431401;431402;431403;431404;431405;431406;431407;431408;431409;431410;431411;431412;431413;431414;431415;431416;431417;431418;431419;431420;431421;431422;431423;431424;431425;431426;431427;431428;431429;431430;431431;431432;431433;431434;431435;431436;431437;431438;431439;431440;431441;431442;431443;431444;431445;431446;431447;431448;431449;431450;431451;431452;431453;431454;431455;431456,9fb6a184013ed6945d0a2cb562d6dae513239b35fa3eed7263258c2a4d2056c9
full,186.71810912919207,516,Burton,9.590712750047517,7.714065643835965,0.8266561202710647,0.5716240692582659,-91.36186336262818,1,183,431273,431273,431456,431274;431275;431276;431277;431278;431279;431280;431281;431282;431283;431284;431285;431286;431287;431288;431289;431290;431291;431292;431293;431294;431295;431296;431297;431298;431299;431300;431301;431302;431303;431304;431305;431306;431307;431308;431309;431310;431311;431312;431313;431314;431315;431316;431317;431318;431319;431320;431321;431322;431323;431324;431325;431326;431327;431328;431329;431330;431331;431332;431333;431334;431335;431336;431337;431338;431339;431340;431341;431342;431343;431344;431345;431346;431347;431348;431349;431350;431351;431352;431353;431354;431355;431356;431357;431358;431359;431360;431361;431362;431363;431364;431365;431366;431367;431368;431369;431370;431371;431372;431373;431374;431375;431376;431377;431378;431379;431380;431381;431382;431383;431384;431385;431386;431387;431388;431389;431390;431391;431392;431393;431394;431395;431396;431397;431398;431399;431400;431401;431402;431403;431404;431405;431406;431407;431408;431409;431410;431411;431412;431413;431414;431415;431416;431417;431418;431419;431420;431421;431422;431423;431424;431425;431426;431427;431428;431429;431430;431431;431432;431433;431434;431435;431436;431437;431438;431439;431440;431441;431442;431443;431444;431445;431446;431447;431448;431449;431450;431451;431452;431453;431454;431455;431456,9fb6a184013ed6945d0a2cb562d6dae513239b35fa3eed7263258c2a4d2056c9
full,186.71810912919207,516,BurtonFull,17.59929797667417,15.865072860297703,0.8525339457458672,-0.442493890964206,-91.36186336262818,1,183,431273,431273,431456,431274;431275;431276;431277;431278;431279;431280;431281;431282;431283;431284;431285;431286;431287;431288;431289;431290;431291;431292;431293;431294;431295;431296;431297;431298;431299;431300;431301;431302;431303;431304;431305;431306;431307;431308;431309;431310;431311;431312;431313;431314;431315;431316;431317;431318;431319;431320;431321;431322;431323;431324;431325;431326;431327;431328;431329;431330;431331;431332;431333;431334;431335;431336;431337;431338;431339;431340;431341;431342;431343;431344;431345;431346;431347;431348;431349;431350;431351;431352;431353;431354;431355;431356;431357;431358;431359;431360;431361;431362;431363;431364;431365;431366;431367;431368;431369;431370;431371;431372;431373;431374;431375;431376;431377;431378;431379;431380;431381;431382;431383;431384;431385;431386;431387;431388;431389;431390;431391;431392;431393;431394;431395;431396;431397;431398;431399;431400;431401;431402;431403;431404;431405;431406;431407;431408;431409;431410;431411;431412;431413;431414;431415;431416;431417;431418;431419;431420;431421;431422;431423;431424;431425;431426;431427;431428;431429;431430;431431;431432;431433;431434;431435;431436;431437;431438;431439;431440;431441;431442;431443;431444;431445;431446;431447;431448;431449;431450;431451;431452;431453;431454;431455;431456,9fb6a184013ed6945d0a2cb562d6dae513239b35fa3eed7263258c2a4d2056c9
full,186.71810912919207,516,OBrienMcP,9.152656148866756,7.66157138867405,0.8964595301994598,0.6098625981426233,-91.36186336262818,1,183,431273,431273,431456,431274;431275;431276;431277;431278;431279;431280;431281;431282;431283;431284;431285;431286;431287;431288;431289;431290;431291;431292;431293;431294;431295;431296;431297;431298;431299;431300;431301;431302;431303;431304;431305;431306;431307;431308;431309;431310;431311;431312;431313;431314;431315;431316;431317;431318;431319;431320;431321;431322;431323;431324;431325;431326;431327;431328;431329;431330;431331;431332;431333;431334;431335;431336;431337;431338;431339;431340;431341;431342;431343;431344;431345;431346;431347;431348;431349;431350;431351;431352;431353;431354;431355;431356;431357;431358;431359;431360;431361;431362;431363;431364;431365;431366;431367;431368;431369;431370;431371;431372;431373;431374;431375;431376;431377;431378;431379;431380;431381;431382;431383;431384;431385;431386;431387;431388;431389;431390;431391;431392;431393;431394;431395;431396;431397;431398;431399;431400;431401;431402;431403;431404;431405;431406;431407;431408;431409;431410;431411;431412;431413;431414;431415;431416;431417;431418;431419;431420;431421;431422;431423;431424;431425;431426;431427;431428;431429;431430;431431;431432;431433;431434;431435;431436;431437;431438;431439;431440;431441;431442;431443;431444;431445;431446;431447;431448;431449;431450;431451;431452;431453;431454;431455;431456,9fb6a184013ed6945d0a2cb562d6dae513239b35fa3eed7263258c2a4d2056c9
full,186.71810912919207,517,SINDy,7.596387810360958,6.397504268930636,0.9266804095410383,0.8473969300235427,-70.06117681176208,1,83,431580,431580,431663,431581;431582;431583;431584;431585;431586;431587;431588;431589;431590;431591;431592;431593;431594;431595;431596;431597;431598;431599;431600;431601;431602;431603;431604;431605;431606;431607;431608;431609;431610;431611;431612;431613;431614;431615;431616;431617;431618;431619;431620;431621;431622;431623;431624;431625;431626;431627;431628;431629;431630;431631;431632;431633;431634;431635;431636;431637;431638;431639;431640;431641;431642;431643;431644;431645;431646;431647;431648;431649;431650;431651;431652;431653;431654;431655;431656;431657;431658;431659;431660;431661;431662;431663,5b236b71e3f515f08505da5cca59acf3a0c757b4df27a15df7f6806a389bb058
full,186.71810912919207,517,Burton,14.40549097687137,11.176000146108276,0.9646091478128729,0.4512113210135329,-70.06117681176208,1,83,431580,431580,431663,431581;431582;431583;431584;431585;431586;431587;431588;431589;431590;431591;431592;431593;431594;431595;431596;431597;431598;431599;431600;431601;431602;431603;431604;431605;431606;431607;431608;431609;431610;431611;431612;431613;431614;431615;431616;431617;431618;431619;431620;431621;431622;431623;431624;431625;431626;431627;431628;431629;431630;431631;431632;431633;431634;431635;431636;431637;431638;431639;431640;431641;431642;431643;431644;431645;431646;431647;431648;431649;431650;431651;431652;431653;431654;431655;431656;431657;431658;431659;431660;431661;431662;431663,5b236b71e3f515f08505da5cca59acf3a0c757b4df27a15df7f6806a389bb058
full,186.71810912919207,517,BurtonFull,7.3741396082672654,6.046867686635984,0.950383118945599,0.8561957487723495,-70.06117681176208,1,83,431580,431580,431663,431581;431582;431583;431584;431585;431586;431587;431588;431589;431590;431591;431592;431593;431594;431595;431596;431597;431598;431599;431600;431601;431602;431603;431604;431605;431606;431607;431608;431609;431610;431611;431612;431613;431614;431615;431616;431617;431618;431619;431620;431621;431622;431623;431624;431625;431626;431627;431628;431629;431630;431631;431632;431633;431634;431635;431636;431637;431638;431639;431640;431641;431642;431643;431644;431645;431646;431647;431648;431649;431650;431651;431652;431653;431654;431655;431656;431657;431658;431659;431660;431661;431662;431663,5b236b71e3f515f08505da5cca59acf3a0c757b4df27a15df7f6806a389bb058
full,186.71810912919207,517,OBrienMcP,7.087138827840714,5.790524306023404,0.966817973819991,0.8671716143591797,-70.06117681176208,1,83,431580,431580,431663,431581;431582;431583;431584;431585;431586;431587;431588;431589;431590;431591;431592;431593;431594;431595;431596;431597;431598;431599;431600;431601;431602;431603;431604;431605;431606;431607;431608;431609;431610;431611;431612;431613;431614;431615;431616;431617;431618;431619;431620;431621;431622;431623;431624;431625;431626;431627;431628;431629;431630;431631;431632;431633;431634;431635;431636;431637;431638;431639;431640;431641;431642;431643;431644;431645;431646;431647;431648;431649;431650;431651;431652;431653;431654;431655;431656;431657;431658;431659;431660;431661;431662;431663,5b236b71e3f515f08505da5cca59acf3a0c757b4df27a15df7f6806a389bb058
full,186.71810912919207,518,SINDy,8.519321717058435,7.21261935377342,0.9161729691004215,0.7288630815185443,-60.37097572138575,1,68,431788,431788,431856,431789;431790;431791;431792;431793;431794;431795;431796;431797;431798;431799;431800;431801;431802;431803;431804;431805;431806;431807;431808;431809;431810;431811;431812;431813;431814;431815;431816;431817;431818;431819;431820;431821;431822;431823;431824;431825;431826;431827;431828;431829;431830;431831;431832;431833;431834;431835;431836;431837;431838;431839;431840;431841;431842;431843;431844;431845;431846;431847;431848;431849;431850;431851;431852;431853;431854;431855;431856,bb15ffa8c7e3e45a54803d573aef8f89917b07d9acf5b2550f81f1f969e40fd9
full,186.71810912919207,518,Burton,17.984646511541296,12.40623548547424,0.9525547448714239,-0.20832129788501597,-60.37097572138575,1,68,431788,431788,431856,431789;431790;431791;431792;431793;431794;431795;431796;431797;431798;431799;431800;431801;431802;431803;431804;431805;431806;431807;431808;431809;431810;431811;431812;431813;431814;431815;431816;431817;431818;431819;431820;431821;431822;431823;431824;431825;431826;431827;431828;431829;431830;431831;431832;431833;431834;431835;431836;431837;431838;431839;431840;431841;431842;431843;431844;431845;431846;431847;431848;431849;431850;431851;431852;431853;431854;431855;431856,bb15ffa8c7e3e45a54803d573aef8f89917b07d9acf5b2550f81f1f969e40fd9
full,186.71810912919207,518,BurtonFull,9.666998710093095,7.22406309931167,0.9554660310426801,0.6508902810847448,-60.37097572138575,1,68,431788,431788,431856,431789;431790;431791;431792;431793;431794;431795;431796;431797;431798;431799;431800;431801;431802;431803;431804;431805;431806;431807;431808;431809;431810;431811;431812;431813;431814;431815;431816;431817;431818;431819;431820;431821;431822;431823;431824;431825;431826;431827;431828;431829;431830;431831;431832;431833;431834;431835;431836;431837;431838;431839;431840;431841;431842;431843;431844;431845;431846;431847;431848;431849;431850;431851;431852;431853;431854;431855;431856,bb15ffa8c7e3e45a54803d573aef8f89917b07d9acf5b2550f81f1f969e40fd9
full,186.71810912919207,518,OBrienMcP,13.863271448953956,11.981319068305485,0.9315164181087319,0.2820237604728726,-60.37097572138575,1,68,431788,431788,431856,431789;431790;431791;431792;431793;431794;431795;431796;431797;431798;431799;431800;431801;431802;431803;431804;431805;431806;431807;431808;431809;431810;431811;431812;431813;431814;431815;431816;431817;431818;431819;431820;431821;431822;431823;431824;431825;431826;431827;431828;431829;431830;431831;431832;431833;431834;431835;431836;431837;431838;431839;431840;431841;431842;431843;431844;431845;431846;431847;431848;431849;431850;431851;431852;431853;431854;431855;431856,bb15ffa8c7e3e45a54803d573aef8f89917b07d9acf5b2550f81f1f969e40fd9
full,186.71810912919207,519,SINDy,6.438693123997516,4.566487072048549,0.9297869205011903,0.8347809156583408,-58.76655681162802,1,73,431970,431970,432043,431971;431972;431973;431974;431975;431976;431977;431978;431979;431980;431981;431982;431983;431984;431985;431986;431987;431988;431989;431990;431991;431992;431993;431994;431995;431996;431997;431998;431999;432000;432001;432002;432003;432004;432005;432006;432007;432008;432009;432010;432011;432012;432013;432014;432015;432016;432017;432018;432019;432020;432021;432022;432023;432024;432025;432026;432027;432028;432029;432030;432031;432032;432033;432034;432035;432036;432037;432038;432039;432040;432041;432042;432043,f048702c53b6a03326c47b8c4892b3b0ca309942c94c9c5057b317f7f3faadbb
full,186.71810912919207,519,Burton,10.645647559744166,7.537068159610969,0.8970019407008879,0.548342812335756,-58.76655681162802,1,73,431970,431970,432043,431971;431972;431973;431974;431975;431976;431977;431978;431979;431980;431981;431982;431983;431984;431985;431986;431987;431988;431989;431990;431991;431992;431993;431994;431995;431996;431997;431998;431999;432000;432001;432002;432003;432004;432005;432006;432007;432008;432009;432010;432011;432012;432013;432014;432015;432016;432017;432018;432019;432020;432021;432022;432023;432024;432025;432026;432027;432028;432029;432030;432031;432032;432033;432034;432035;432036;432037;432038;432039;432040;432041;432042;432043,f048702c53b6a03326c47b8c4892b3b0ca309942c94c9c5057b317f7f3faadbb
full,186.71810912919207,519,BurtonFull,9.38079041381881,8.183444815935793,0.8584115145602266,0.6492936544990338,-58.76655681162802,1,73,431970,431970,432043,431971;431972;431973;431974;431975;431976;431977;431978;431979;431980;431981;431982;431983;431984;431985;431986;431987;431988;431989;431990;431991;431992;431993;431994;431995;431996;431997;431998;431999;432000;432001;432002;432003;432004;432005;432006;432007;432008;432009;432010;432011;432012;432013;432014;432015;432016;432017;432018;432019;432020;432021;432022;432023;432024;432025;432026;432027;432028;432029;432030;432031;432032;432033;432034;432035;432036;432037;432038;432039;432040;432041;432042;432043,f048702c53b6a03326c47b8c4892b3b0ca309942c94c9c5057b317f7f3faadbb
full,186.71810912919207,519,OBrienMcP,5.031051043245434,4.14769024559838,0.9613108032365958,0.8991253119103847,-58.76655681162802,1,73,431970,431970,432043,431971;431972;431973;431974;431975;431976;431977;431978;431979;431980;431981;431982;431983;431984;431985;431986;431987;431988;431989;431990;431991;431992;431993;431994;431995;431996;431997;431998;431999;432000;432001;432002;432003;432004;432005;432006;432007;432008;432009;432010;432011;432012;432013;432014;432015;432016;432017;432018;432019;432020;432021;432022;432023;432024;432025;432026;432027;432028;432029;432030;432031;432032;432033;432034;432035;432036;432037;432038;432039;432040;432041;432042;432043,f048702c53b6a03326c47b8c4892b3b0ca309942c94c9c5057b317f7f3faadbb
full,186.71810912919207,520,SINDy,11.307302135294012,8.296803206196415,0.9502301431047241,0.834393249213009,-118.2431502155579,1,125,432236,432236,432361,432237;432238;432239;432240;432241;432242;432243;432244;432245;432246;432247;432248;432249;432250;432251;432252;432253;432254;432255;432256;432257;432258;432259;432260;432261;432262;432263;432264;432265;432266;432267;432268;432269;432270;432271;432272;432273;432274;432275;432276;432277;432278;432279;432280;432281;432282;432283;432284;432285;432286;432287;432288;432289;432290;432291;432292;432293;432294;432295;432296;432297;432298;432299;432300;432301;432302;432303;432304;432305;432306;432307;432308;432309;432310;432311;432312;432313;432314;432315;432316;432317;432318;432319;432320;432321;432322;432323;432324;432325;432326;432327;432328;432329;432330;432331;432332;432333;432334;432335;432336;432337;432338;432339;432340;432341;432342;432343;432344;432345;432346;432347;432348;432349;432350;432351;432352;432353;432354;432355;432356;432357;432358;432359;432360;432361,167c5b305ff40d2ec4c31ff9370d13cea557db49953ff7538366a927128e011c
full,186.71810912919207,520,Burton,16.954256756079086,14.348056979978345,0.9378669202304294,0.6276789811351065,-118.2431502155579,1,125,432236,432236,432361,432237;432238;432239;432240;432241;432242;432243;432244;432245;432246;432247;432248;432249;432250;432251;432252;432253;432254;432255;432256;432257;432258;432259;432260;432261;432262;432263;432264;432265;432266;432267;432268;432269;432270;432271;432272;432273;432274;432275;432276;432277;432278;432279;432280;432281;432282;432283;432284;432285;432286;432287;432288;432289;432290;432291;432292;432293;432294;432295;432296;432297;432298;432299;432300;432301;432302;432303;432304;432305;432306;432307;432308;432309;432310;432311;432312;432313;432314;432315;432316;432317;432318;432319;432320;432321;432322;432323;432324;432325;432326;432327;432328;432329;432330;432331;432332;432333;432334;432335;432336;432337;432338;432339;432340;432341;432342;432343;432344;432345;432346;432347;432348;432349;432350;432351;432352;432353;432354;432355;432356;432357;432358;432359;432360;432361,167c5b305ff40d2ec4c31ff9370d13cea557db49953ff7538366a927128e011c
full,186.71810912919207,520,BurtonFull,11.044348488962228,9.284461463628995,0.9456237114171705,0.842006126696448,-118.2431502155579,1,125,432236,432236,432361,432237;432238;432239;432240;432241;432242;432243;432244;432245;432246;432247;432248;432249;432250;432251;432252;432253;432254;432255;432256;432257;432258;432259;432260;432261;432262;432263;432264;432265;432266;432267;432268;432269;432270;432271;432272;432273;432274;432275;432276;432277;432278;432279;432280;432281;432282;432283;432284;432285;432286;432287;432288;432289;432290;432291;432292;432293;432294;432295;432296;432297;432298;432299;432300;432301;432302;432303;432304;432305;432306;432307;432308;432309;432310;432311;432312;432313;432314;432315;432316;432317;432318;432319;432320;432321;432322;432323;432324;432325;432326;432327;432328;432329;432330;432331;432332;432333;432334;432335;432336;432337;432338;432339;432340;432341;432342;432343;432344;432345;432346;432347;432348;432349;432350;432351;432352;432353;432354;432355;432356;432357;432358;432359;432360;432361,167c5b305ff40d2ec4c31ff9370d13cea557db49953ff7538366a927128e011c
full,186.71810912919207,520,OBrienMcP,12.172908225834076,10.001083289476696,0.9476613931833162,0.8080674036210566,-118.2431502155579,1,125,432236,432236,432361,432237;432238;432239;432240;432241;432242;432243;432244;432245;432246;432247;432248;432249;432250;432251;432252;432253;432254;432255;432256;432257;432258;432259;432260;432261;432262;432263;432264;432265;432266;432267;432268;432269;432270;432271;432272;432273;432274;432275;432276;432277;432278;432279;432280;432281;432282;432283;432284;432285;432286;432287;432288;432289;432290;432291;432292;432293;432294;432295;432296;432297;432298;432299;432300;432301;432302;432303;432304;432305;432306;432307;432308;432309;432310;432311;432312;432313;432314;432315;432316;432317;432318;432319;432320;432321;432322;432323;432324;432325;432326;432327;432328;432329;432330;432331;432332;432333;432334;432335;432336;432337;432338;432339;432340;432341;432342;432343;432344;432345;432346;432347;432348;432349;432350;432351;432352;432353;432354;432355;432356;432357;432358;432359;432360;432361,167c5b305ff40d2ec4c31ff9370d13cea557db49953ff7538366a927128e011c
full,186.71810912919207,521,SINDy,17.74623857952509,13.249073404336563,0.8847904243403947,0.5678907906306306,-91.35383611268757,1,195,433413,433413,433608,433414;433415;433416;433417;433418;433419;433420;433421;433422;433423;433424;433425;433426;433427;433428;433429;433430;433431;433432;433433;433434;433435;433436;433437;433438;433439;433440;433441;433442;433443;433444;433445;433446;433447;433448;433449;433450;433451;433452;433453;433454;433455;433456;433457;433458;433459;433460;433461;433462;433463;433464;433465;433466;433467;433468;433469;433470;433471;433472;433473;433474;433475;433476;433477;433478;433479;433480;433481;433482;433483;433484;433485;433486;433487;433488;433489;433490;433491;433492;433493;433494;433495;433496;433497;433498;433499;433500;433501;433502;433503;433504;433505;433506;433507;433508;433509;433510;433511;433512;433513;433514;433515;433516;433517;433518;433519;433520;433521;433522;433523;433524;433525;433526;433527;433528;433529;433530;433531;433532;433533;433534;433535;433536;433537;433538;433539;433540;433541;433542;433543;433544;433545;433546;433547;433548;433549;433550;433551;433552;433553;433554;433555;433556;433557;433558;433559;433560;433561;433562;433563;433564;433565;433566;433567;433568;433569;433570;433571;433572;433573;433574;433575;433576;433577;433578;433579;433580;433581;433582;433583;433584;433585;433586;433587;433588;433589;433590;433591;433592;433593;433594;433595;433596;433597;433598;433599;433600;433601;433602;433603;433604;433605;433606;433607;433608,49691c9c141a2f86666c7bf9ab8c5112ef6a7ebce96cfeb3ae41b0ebe9d83595
full,186.71810912919207,521,Burton,24.230460213120256,18.516159905917895,0.9062022862931141,0.19442827139183227,-91.35383611268757,1,195,433413,433413,433608,433414;433415;433416;433417;433418;433419;433420;433421;433422;433423;433424;433425;433426;433427;433428;433429;433430;433431;433432;433433;433434;433435;433436;433437;433438;433439;433440;433441;433442;433443;433444;433445;433446;433447;433448;433449;433450;433451;433452;433453;433454;433455;433456;433457;433458;433459;433460;433461;433462;433463;433464;433465;433466;433467;433468;433469;433470;433471;433472;433473;433474;433475;433476;433477;433478;433479;433480;433481;433482;433483;433484;433485;433486;433487;433488;433489;433490;433491;433492;433493;433494;433495;433496;433497;433498;433499;433500;433501;433502;433503;433504;433505;433506;433507;433508;433509;433510;433511;433512;433513;433514;433515;433516;433517;433518;433519;433520;433521;433522;433523;433524;433525;433526;433527;433528;433529;433530;433531;433532;433533;433534;433535;433536;433537;433538;433539;433540;433541;433542;433543;433544;433545;433546;433547;433548;433549;433550;433551;433552;433553;433554;433555;433556;433557;433558;433559;433560;433561;433562;433563;433564;433565;433566;433567;433568;433569;433570;433571;433572;433573;433574;433575;433576;433577;433578;433579;433580;433581;433582;433583;433584;433585;433586;433587;433588;433589;433590;433591;433592;433593;433594;433595;433596;433597;433598;433599;433600;433601;433602;433603;433604;433605;433606;433607;433608,49691c9c141a2f86666c7bf9ab8c5112ef6a7ebce96cfeb3ae41b0ebe9d83595
full,186.71810912919207,521,BurtonFull,16.068546714222048,11.469339892899773,0.8975533951785494,0.6457302343576645,-91.35383611268757,1,195,433413,433413,433608,433414;433415;433416;433417;433418;433419;433420;433421;433422;433423;433424;433425;433426;433427;433428;433429;433430;433431;433432;433433;433434;433435;433436;433437;433438;433439;433440;433441;433442;433443;433444;433445;433446;433447;433448;433449;433450;433451;433452;433453;433454;433455;433456;433457;433458;433459;433460;433461;433462;433463;433464;433465;433466;433467;433468;433469;433470;433471;433472;433473;433474;433475;433476;433477;433478;433479;433480;433481;433482;433483;433484;433485;433486;433487;433488;433489;433490;433491;433492;433493;433494;433495;433496;433497;433498;433499;433500;433501;433502;433503;433504;433505;433506;433507;433508;433509;433510;433511;433512;433513;433514;433515;433516;433517;433518;433519;433520;433521;433522;433523;433524;433525;433526;433527;433528;433529;433530;433531;433532;433533;433534;433535;433536;433537;433538;433539;433540;433541;433542;433543;433544;433545;433546;433547;433548;433549;433550;433551;433552;433553;433554;433555;433556;433557;433558;433559;433560;433561;433562;433563;433564;433565;433566;433567;433568;433569;433570;433571;433572;433573;433574;433575;433576;433577;433578;433579;433580;433581;433582;433583;433584;433585;433586;433587;433588;433589;433590;433591;433592;433593;433594;433595;433596;433597;433598;433599;433600;433601;433602;433603;433604;433605;433606;433607;433608,49691c9c141a2f86666c7bf9ab8c5112ef6a7ebce96cfeb3ae41b0ebe9d83595
full,186.71810912919207,521,OBrienMcP,15.967290772696378,12.501303820253854,0.938255380588489,0.6501810283054488,-91.35383611268757,1,195,433413,433413,433608,433414;433415;433416;433417;433418;433419;433420;433421;433422;433423;433424;433425;433426;433427;433428;433429;433430;433431;433432;433433;433434;433435;433436;433437;433438;433439;433440;433441;433442;433443;433444;433445;433446;433447;433448;433449;433450;433451;433452;433453;433454;433455;433456;433457;433458;433459;433460;433461;433462;433463;433464;433465;433466;433467;433468;433469;433470;433471;433472;433473;433474;433475;433476;433477;433478;433479;433480;433481;433482;433483;433484;433485;433486;433487;433488;433489;433490;433491;433492;433493;433494;433495;433496;433497;433498;433499;433500;433501;433502;433503;433504;433505;433506;433507;433508;433509;433510;433511;433512;433513;433514;433515;433516;433517;433518;433519;433520;433521;433522;433523;433524;433525;433526;433527;433528;433529;433530;433531;433532;433533;433534;433535;433536;433537;433538;433539;433540;433541;433542;433543;433544;433545;433546;433547;433548;433549;433550;433551;433552;433553;433554;433555;433556;433557;433558;433559;433560;433561;433562;433563;433564;433565;433566;433567;433568;433569;433570;433571;433572;433573;433574;433575;433576;433577;433578;433579;433580;433581;433582;433583;433584;433585;433586;433587;433588;433589;433590;433591;433592;433593;433594;433595;433596;433597;433598;433599;433600;433601;433602;433603;433604;433605;433606;433607;433608,49691c9c141a2f86666c7bf9ab8c5112ef6a7ebce96cfeb3ae41b0ebe9d83595
full,186.71810912919207,522,SINDy,23.24680795452157,16.367880555281495,0.9272554497067271,0.6093240338053396,-137.70913231363392,1,201,434065,434065,434266,434066;434067;434068;434069;434070;434071;434072;434073;434074;434075;434076;434077;434078;434079;434080;434081;434082;434083;434084;434085;434086;434087;434088;434089;434090;434091;434092;434093;434094;434095;434096;434097;434098;434099;434100;434101;434102;434103;434104;434105;434106;434107;434108;434109;434110;434111;434112;434113;434114;434115;434116;434117;434118;434119;434120;434121;434122;434123;434124;434125;434126;434127;434128;434129;434130;434131;434132;434133;434134;434135;434136;434137;434138;434139;434140;434141;434142;434143;434144;434145;434146;434147;434148;434149;434150;434151;434152;434153;434154;434155;434156;434157;434158;434159;434160;434161;434162;434163;434164;434165;434166;434167;434168;434169;434170;434171;434172;434173;434174;434175;434176;434177;434178;434179;434180;434181;434182;434183;434184;434185;434186;434187;434188;434189;434190;434191;434192;434193;434194;434195;434196;434197;434198;434199;434200;434201;434202;434203;434204;434205;434206;434207;434208;434209;434210;434211;434212;434213;434214;434215;434216;434217;434218;434219;434220;434221;434222;434223;434224;434225;434226;434227;434228;434229;434230;434231;434232;434233;434234;434235;434236;434237;434238;434239;434240;434241;434242;434243;434244;434245;434246;434247;434248;434249;434250;434251;434252;434253;434254;434255;434256;434257;434258;434259;434260;434261;434262;434263;434264;434265;434266,cd2ab7efc05fa47ab9b3d1f41e7f692e4be48eb9ea47dc73d497ba6ac0349644
full,186.71810912919207,522,Burton,71.24296415508971,38.962030145712966,0.9285281740811248,-2.6692220970478857,-137.70913231363392,1,201,434065,434065,434266,434066;434067;434068;434069;434070;434071;434072;434073;434074;434075;434076;434077;434078;434079;434080;434081;434082;434083;434084;434085;434086;434087;434088;434089;434090;434091;434092;434093;434094;434095;434096;434097;434098;434099;434100;434101;434102;434103;434104;434105;434106;434107;434108;434109;434110;434111;434112;434113;434114;434115;434116;434117;434118;434119;434120;434121;434122;434123;434124;434125;434126;434127;434128;434129;434130;434131;434132;434133;434134;434135;434136;434137;434138;434139;434140;434141;434142;434143;434144;434145;434146;434147;434148;434149;434150;434151;434152;434153;434154;434155;434156;434157;434158;434159;434160;434161;434162;434163;434164;434165;434166;434167;434168;434169;434170;434171;434172;434173;434174;434175;434176;434177;434178;434179;434180;434181;434182;434183;434184;434185;434186;434187;434188;434189;434190;434191;434192;434193;434194;434195;434196;434197;434198;434199;434200;434201;434202;434203;434204;434205;434206;434207;434208;434209;434210;434211;434212;434213;434214;434215;434216;434217;434218;434219;434220;434221;434222;434223;434224;434225;434226;434227;434228;434229;434230;434231;434232;434233;434234;434235;434236;434237;434238;434239;434240;434241;434242;434243;434244;434245;434246;434247;434248;434249;434250;434251;434252;434253;434254;434255;434256;434257;434258;434259;434260;434261;434262;434263;434264;434265;434266,cd2ab7efc05fa47ab9b3d1f41e7f692e4be48eb9ea47dc73d497ba6ac0349644
full,186.71810912919207,522,BurtonFull,62.71569325106878,32.47800373158322,0.9202883875106265,-1.8434296892083077,-137.70913231363392,1,201,434065,434065,434266,434066;434067;434068;434069;434070;434071;434072;434073;434074;434075;434076;434077;434078;434079;434080;434081;434082;434083;434084;434085;434086;434087;434088;434089;434090;434091;434092;434093;434094;434095;434096;434097;434098;434099;434100;434101;434102;434103;434104;434105;434106;434107;434108;434109;434110;434111;434112;434113;434114;434115;434116;434117;434118;434119;434120;434121;434122;434123;434124;434125;434126;434127;434128;434129;434130;434131;434132;434133;434134;434135;434136;434137;434138;434139;434140;434141;434142;434143;434144;434145;434146;434147;434148;434149;434150;434151;434152;434153;434154;434155;434156;434157;434158;434159;434160;434161;434162;434163;434164;434165;434166;434167;434168;434169;434170;434171;434172;434173;434174;434175;434176;434177;434178;434179;434180;434181;434182;434183;434184;434185;434186;434187;434188;434189;434190;434191;434192;434193;434194;434195;434196;434197;434198;434199;434200;434201;434202;434203;434204;434205;434206;434207;434208;434209;434210;434211;434212;434213;434214;434215;434216;434217;434218;434219;434220;434221;434222;434223;434224;434225;434226;434227;434228;434229;434230;434231;434232;434233;434234;434235;434236;434237;434238;434239;434240;434241;434242;434243;434244;434245;434246;434247;434248;434249;434250;434251;434252;434253;434254;434255;434256;434257;434258;434259;434260;434261;434262;434263;434264;434265;434266,cd2ab7efc05fa47ab9b3d1f41e7f692e4be48eb9ea47dc73d497ba6ac0349644
