issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-05-11T19:00:00,2024-05-11T18:00:00,2024-05-11T19:00:00,2024-05-11T19:00:00,2024-05-11T21:00:00,2,v2,-198.0,-169.0,-184.82186024285673,15.82186024285673,-233.16508359116148,-136.47863689455198,true,-189.1928400005425,-192.92067541363156,-185.85344594193754,-184.82186024285673,-233.16508359116148,-136.47863689455198,4.370979757685781,,operational_v2_ridge100.0_n116,v2,-184.82186024285673,-198.0,29.0,-146.91281498500297,-22.087185014997033,-146.91281498500297,-22.087185014997033,-176.6039369027593,7.603936902759301,863.0,2.0,7.5,8.3,10.339315224020002,0.0,0.0,7.762087348130012,0.37116867471983384,3.2154805587998823,causal_replay_previous_complete_hour_driver_persistence,0.0,5.0,50.0,0.0,0.0,1.2205333333333332,2.4410666666666665,1.5333333333333332,3.0666666666666664,8.807159999457497,51.08718501499703,12.588903097783202,42.280025015539536,0.0,0.0,0.0,2.4410666666666665,16.07740279399941,-16.07740279399941,0.0,0.0,-198.0,-8.807159999457497,-184.82186024285673,15.82186024285673,true,"May 2024 (Gannon, G5)"
2024-05-11T19:00:00,2024-05-11T18:00:00,2024-05-11T19:00:00,2024-05-11T19:00:00,2024-05-11T22:00:00,3,v2,-198.0,-157.0,-180.73209762292572,23.73209762292572,-251.47970340232428,-109.98449184352715,true,-185.1030773806115,-190.5629350273794,-180.22043963741305,-180.73209762292572,-251.47970340232428,-109.98449184352715,4.370979757685781,,operational_v2_ridge100.0_n116,v2,-180.73209762292572,-198.0,41.0,-126.23006123930296,-30.769938760697045,-126.23006123930296,-30.769938760697045,-166.73644438967173,9.736444389671732,863.0,2.0,7.5,8.3,10.339315224020002,0.0,0.0,7.762087348130012,0.37116867471983384,3.2154805587998823,causal_replay_previous_complete_hour_driver_persistence,0.0,5.0,5.0,0.0,0.0,0.0,1.8308,0.0,2.3,12.896922619388505,71.76993876069704,18.366632990939763,58.87301614130854,0.0,0.0,0.0,1.8308,16.07740279399941,-16.07740279399941,0.0,0.0,-198.0,-12.896922619388505,-180.73209762292572,23.73209762292572,true,"May 2024 (Gannon, G5)"
2024-05-11T19:00:00,2024-05-11T18:00:00,2024-05-11T19:00:00,2024-05-11T19:00:00,2024-05-12T01:00:00,6,v2,-198.0,-142.0,-169.60115111539713,27.60115111539713,-301.39403523458236,-37.8082669962119,true,-173.9721308730829,-184.14927432696865,-164.8826534792853,-169.60115111539713,-301.39403523458236,-37.8082669962119,4.370979757685781,,operational_v2_ridge100.0_n116,v2,-169.60115111539713,-198.0,56.0,-78.94817342071477,-63.05182657928523,-78.94817342071477,-63.05182657928523,-140.11960131924909,-1.8803986807509148,863.0,2.0,7.5,8.3,10.339315224020002,0.0,0.0,7.762087348130012,0.37116867471983384,3.2154805587998823,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,5.0,0.0,0.0,0.0,1.2205333333333332,0.0,1.5333333333333332,24.027869126917096,119.05182657928523,33.85252955383382,95.02395745236814,0.0,0.0,0.0,1.2205333333333332,0.0,0.0,0.0,0.0,-198.0,-24.027869126917096,-169.60115111539713,27.60115111539713,true,"May 2024 (Gannon, G5)"
2024-05-11T20:00:00,2024-05-11T19:00:00,2024-05-11T20:00:00,2024-05-11T20:00:00,2024-05-11T21:00:00,1,v2,-190.0,-169.0,-182.15573469756163,13.155734697561627,-206.0537701820622,-158.25769921306104,true,-186.26762309475282,-188.1207250664374,-184.62710405828062,-182.15573469756163,-206.0537701820622,-158.25769921306104,4.111888397191189,,operational_v2_ridge100.0_n116,v2,-182.15573469756163,-190.0,21.0,-163.62476175517645,-5.375238244823549,-163.62476175517645,-5.375238244823549,-179.39401828799873,10.394018287998733,880.0,0.8,2.7,8.5,11.00972224,0.0,0.0,2.816025568065745,0.357955835154313,3.3180901494685164,causal_replay_previous_complete_hour_driver_persistence,8.0,8.0,13.0,-1.2,0.0,0.0,0.6102666666666666,0.0,0.7666666666666666,3.732376905247179,26.37523824482355,6.873604806754088,22.64286133957637,0.0,0.0,0.0,0.6102666666666666,26.54472119574813,-26.54472119574813,0.0,0.0,-190.0,-3.732376905247179,-182.15573469756163,13.155734697561627,true,"May 2024 (Gannon, G5)"
2024-05-11T20:00:00,2024-05-11T19:00:00,2024-05-11T20:00:00,2024-05-11T20:00:00,2024-05-11T22:00:00,2,v2,-190.0,-157.0,-178.60214326624646,21.602143266246458,-225.22895267934365,-131.97533385314927,true,-182.71403166343765,-186.3300282757524,-179.51371900152077,-178.60214326624646,-225.22895267934365,-131.97533385314927,4.111888397191189,,operational_v2_ridge100.0_n116,v2,-178.60214326624646,-190.0,33.0,-140.67487912656375,-16.325120873436248,-140.67487912656375,-16.325120873436248,-169.3419152341775,12.341915234177492,880.0,0.8,2.7,8.5,11.00972224,0.0,0.0,2.816025568065745,0.357955835154313,3.3180901494685164,causal_replay_previous_complete_hour_driver_persistence,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.285968336562348,49.32512087343625,13.37211642926016,42.0391525368739,0.0,0.0,0.0,0.0,26.54472119574813,-26.54472119574813,0.0,0.0,-190.0,-7.285968336562348,-178.60214326624646,21.602143266246458,true,"May 2024 (Gannon, G5)"
2024-05-11T20:00:00,2024-05-11T19:00:00,2024-05-11T20:00:00,2024-05-11T20:00:00,2024-05-11T23:00:00,3,v2,-190.0,-167.0,-175.21877326335004,8.218773263350045,-243.48727612746993,-106.95027039923016,true,-179.33066166054124,-184.62373456699174,-174.6436558297171,-175.21877326335004,-243.48727612746993,-106.95027039923016,4.111888397191189,,operational_v2_ridge100.0_n116,v2,-175.21877326335004,-190.0,23.0,-120.70550073543322,-46.29449926456678,-120.70550073543322,-46.29449926456678,-159.81476550410542,-7.185234495894576,880.0,0.8,2.7,8.5,11.00972224,0.0,0.0,2.816025568065745,0.357955835154313,3.3180901494685164,causal_replay_previous_complete_hour_driver_persistence,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.669338339458761,69.29449926456678,19.515896156435815,58.62516092510802,0.0,0.0,0.0,0.0,26.54472119574813,-26.54472119574813,0.0,0.0,-190.0,-10.669338339458761,-175.21877326335004,8.218773263350045,true,"May 2024 (Gannon, G5)"
2024-05-11T20:00:00,2024-05-11T19:00:00,2024-05-11T20:00:00,2024-05-11T20:00:00,2024-05-12T02:00:00,6,v2,-190.0,-135.0,-166.01038783435618,31.01038783435618,-293.1436877837666,-38.87708788494575,true,-170.12227623154737,-179.97241793028462,-161.38697529724396,-166.01038783435618,-293.1436877837666,-38.87708788494575,4.111888397191189,,operational_v2_ridge100.0_n116,v2,-166.01038783435618,-190.0,55.0,-75.05442735780463,-59.94557264219537,-75.05442735780463,-59.94557264219537,-134.11597232666819,-0.8840276733318149,880.0,0.8,2.7,8.5,11.00972224,0.0,0.0,2.816025568065745,0.357955835154313,3.3180901494685164,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.877723768452626,114.94557264219537,36.00630390487919,95.06784887374275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.0,-19.877723768452626,-166.01038783435618,31.01038783435618,true,"May 2024 (Gannon, G5)"
2024-05-11T21:00:00,2024-05-11T20:00:00,2024-05-11T21:00:00,2024-05-11T21:00:00,2024-05-11T22:00:00,1,v2,-169.0,-157.0,-161.80855701004248,4.8085570100424775,-192.75977410661005,-130.8573399134749,true,-165.48589326309644,-167.8678898711808,-163.3431739234319,-161.80855701004248,-192.75977410661005,-130.8573399134749,3.6773362530539564,,operational_v2_ridge100.0_n116,v2,-161.80855701004248,-169.0,12.0,-145.5898464444035,-11.410153555596509,-145.5898464444035,-11.410153555596509,-159.5863348728413,2.5863348728412916,896.0,0.2,2.4,7.0,9.399530291200001,0.0,0.0,2.408318915758459,0.45847726007313,3.0658653413351344,causal_replay_previous_complete_hour_driver_persistence,21.0,21.0,29.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,3.514106736903557,23.41015355559651,5.899558390255152,19.89604681869295,0.0,0.0,0.0,0.0,64.38317216803782,-64.38317216803782,0.0,0.0,-169.0,-3.514106736903557,-161.80855701004248,4.8085570100424775,true,"May 2024 (Gannon, G5)"
2024-05-11T21:00:00,2024-05-11T20:00:00,2024-05-11T21:00:00,2024-05-11T21:00:00,2024-05-11T23:00:00,2,v2,-169.0,-167.0,-158.4627803358187,-8.537219664181293,-218.89092528548366,-98.03463538615375,true,-162.14011658887267,-166.78944567310543,-157.95553809869364,-158.4627803358187,-218.89092528548366,-98.03463538615375,3.6773362530539564,,operational_v2_ridge100.0_n116,v2,-158.4627803358187,-169.0,2.0,-125.219972571352,-41.780027428648,-125.219972571352,-41.780027428648,-150.66428177658838,-16.335718223411618,896.0,0.2,2.4,7.0,9.399530291200001,0.0,0.0,2.408318915758459,0.45847726007313,3.0658653413351344,causal_replay_previous_complete_hour_driver_persistence,0.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859883411127328,43.780027428648,11.47583481228429,36.92014401752067,0.0,0.0,0.0,0.0,64.38317216803782,-64.38317216803782,0.0,0.0,-169.0,-6.859883411127328,-158.4627803358187,-8.537219664181293,true,"May 2024 (Gannon, G5)"
2024-05-11T21:00:00,2024-05-11T20:00:00,2024-05-11T21:00:00,2024-05-11T21:00:00,2024-05-12T00:00:00,3,v2,-169.0,-150.0,-155.27727050590286,5.277270505902862,-243.77183185384013,-66.78270915796561,true,-158.95460675895683,-165.76212345527887,-152.82522498790127,-155.27727050590286,-243.77183185384013,-66.78270915796561,3.6773362530539564,,operational_v2_ridge100.0_n116,v2,-155.27727050590286,-169.0,19.0,-107.49553686363186,-42.504463136368145,-107.49553686363186,-42.504463136368145,-142.20816714141841,-7.791832858581586,896.0,0.2,2.4,7.0,9.399530291200001,0.0,0.0,2.408318915758459,0.45847726007313,3.0658653413351344,causal_replay_previous_complete_hour_driver_persistence,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10.045393241043172,61.504463136368145,16.746439617538414,51.45906989532497,0.0,0.0,0.0,0.0,64.38317216803782,-64.38317216803782,0.0,0.0,-169.0,-10.045393241043172,-155.27727050590286,5.277270505902862,true,"May 2024 (Gannon, G5)"
2024-05-11T21:00:00,2024-05-11T20:00:00,2024-05-11T21:00:00,2024-05-11T21:00:00,2024-05-12T03:00:00,6,v2,-169.0,-138.0,-146.60739334892557,8.60739334892557,-311.1984618802546,17.983675182403516,true,-150.28472960197954,-162.96322403106223,-138.90188161867198,-146.60739334892557,-311.1984618802546,17.983675182403516,3.6773362530539564,,operational_v2_ridge100.0_n116,v2,-146.60739334892557,-169.0,31.0,-66.97652324077546,-71.02347675922454,-66.97652324077546,-71.02347675922454,-119.39841320126604,-18.601586798733962,896.0,0.2,2.4,7.0,9.399530291200001,0.0,0.0,2.408318915758459,0.45847726007313,3.0658653413351344,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,18.715270398020465,102.02347675922454,30.886316400713497,83.30820636120407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.0,-18.715270398020465,-146.60739334892557,8.60739334892557,true,"May 2024 (Gannon, G5)"
2024-05-11T22:00:00,2024-05-11T21:00:00,2024-05-11T22:00:00,2024-05-11T22:00:00,2024-05-11T23:00:00,1,v2,-157.0,-167.0,-151.2652604668764,-15.734739533123587,-170.76207452964033,-131.7684464041125,true,-154.81872077021603,-156.33276460572793,-153.48255211667313,-151.2652604668764,-170.76207452964033,-131.7684464041125,3.5534603033396297,,operational_v2_ridge100.0_n116,v2,-151.2652604668764,-157.0,-10.0,-134.93638831583866,-32.063611684161344,-134.93638831583866,-32.063611684161344,-148.12780480499208,-18.87219519500792,894.0,0.9,2.0,8.1,10.82809728216,0.0,0.0,2.193171219946131,0.29481766133560106,3.290607433614651,causal_replay_previous_complete_hour_driver_persistence,12.0,12.0,33.0,0.7,0.0,0.0,0.0,0.0,0.0,2.181279229783968,22.063611684161344,6.690915965223951,19.882332454377377,0.0,0.0,0.0,0.0,39.48728920337581,-39.48728920337581,0.0,0.0,-157.0,-2.181279229783968,-151.2652604668764,-15.734739533123587,true,"May 2024 (Gannon, G5)"
2024-05-11T22:00:00,2024-05-11T21:00:00,2024-05-11T22:00:00,2024-05-11T22:00:00,2024-05-12T00:00:00,2,v2,-157.0,-150.0,-149.1884672123236,-0.8115327876764127,-187.25346751541093,-111.12346690923624,true,-152.7419275156632,-155.69715847396955,-150.13248832270926,-149.1884672123236,-187.25346751541093,-111.12346690923624,3.5534603033396297,,operational_v2_ridge100.0_n116,v2,-149.1884672123236,-157.0,7.0,-115.73818074650347,-34.261819253496526,-115.73818074650347,-34.261819253496526,-139.7189443302545,-10.281055669745513,894.0,0.9,2.0,8.1,10.82809728216,0.0,0.0,2.193171219946131,0.29481766133560106,3.290607433614651,causal_replay_previous_complete_hour_driver_persistence,0.0,12.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258072484336793,41.261819253496526,13.02298318540872,37.00374676915973,0.0,0.0,0.0,0.0,39.48728920337581,-39.48728920337581,0.0,0.0,-157.0,-4.258072484336793,-149.1884672123236,-0.8115327876764127,true,"May 2024 (Gannon, G5)"
2024-05-11T22:00:00,2024-05-11T21:00:00,2024-05-11T22:00:00,2024-05-11T22:00:00,2024-05-12T01:00:00,3,v2,-157.0,-142.0,-147.21115492544905,5.211154925449051,-202.9599437415606,-91.4623661093375,true,-150.76461522878867,-155.09168226842502,-146.9418433449043,-147.21115492544905,-202.9599437415606,-91.4623661093375,3.5534603033396297,,operational_v2_ridge100.0_n116,v2,-147.21115492544905,-157.0,15.0,-99.03324688747153,-42.966753112528465,-99.03324688747153,-42.966753112528465,-131.74922173855703,-10.250778261442974,894.0,0.9,2.0,8.1,10.82809728216,0.0,0.0,2.193171219946131,0.29481766133560106,3.290607433614651,causal_replay_previous_complete_hour_driver_persistence,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.235384771211329,57.966753112528465,19.015393490231645,51.731368341317136,0.0,0.0,0.0,0.0,39.48728920337581,-39.48728920337581,0.0,0.0,-157.0,-6.235384771211329,-147.21115492544905,5.211154925449051,true,"May 2024 (Gannon, G5)"
2024-05-11T22:00:00,2024-05-11T21:00:00,2024-05-11T22:00:00,2024-05-11T22:00:00,2024-05-12T04:00:00,6,v2,-157.0,-138.0,-141.82958163153236,3.8295816315323634,-245.7346480854722,-37.924515177592525,true,-145.38304193487198,-153.4420858967426,-138.25234683836516,-141.82958163153236,-245.7346480854722,-37.924515177592525,3.5534603033396297,,operational_v2_ridge100.0_n116,v2,-141.82958163153236,-157.0,19.0,-60.84486934108738,-77.15513065891261,-60.84486934108738,-77.15513065891261,-110.2514749445605,-27.7485250554395,894.0,0.9,2.0,8.1,10.82809728216,0.0,0.0,2.193171219946131,0.29481766133560106,3.290607433614651,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.616958065128017,96.15513065891261,35.131566990311484,84.5381725937846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.0,-11.616958065128017,-141.82958163153236,3.8295816315323634,true,"May 2024 (Gannon, G5)"
2024-05-11T23:00:00,2024-05-11T22:00:00,2024-05-11T23:00:00,2024-05-11T23:00:00,2024-05-12T00:00:00,1,v2,-167.0,-150.0,-158.01586879518058,8.01586879518058,-163.78910325599222,-152.24263433436894,false,-163.14814771347082,-163.5615068328423,-162.71752561060387,-158.01586879518058,-163.78910325599222,-152.24263433436894,5.13227891829024,,operational_v2_ridge100.0_n116,v2,-158.01586879518058,-167.0,17.0,-143.8786224824083,-6.1213775175916965,-143.8786224824083,-6.1213775175916965,-157.70245717473347,7.702457174733468,887.0,8.0,-0.5,7.0,9.211648805800001,0.0,0.0,8.0156097709407,0.0009737107585557347,3.035069818933331,causal_replay_previous_complete_hour_driver_persistence,-10.0,-10.0,2.0,7.1,0.0,0.0,0.0,0.0,0.0,3.85185228652918,23.121377517591696,5.445690538737352,19.269525231062516,30.350698189333308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-167.0,-3.85185228652918,-158.01586879518058,8.01586879518058,false,"May 2024 (Gannon, G5)"
2024-05-11T23:00:00,2024-05-11T22:00:00,2024-05-11T23:00:00,2024-05-11T23:00:00,2024-05-12T01:00:00,2,v2,-167.0,-142.0,-154.34852500124094,12.348525001240944,-165.58846284165324,-143.10858716082865,false,-159.48080391953118,-160.28810798843034,-158.6449569020112,-154.34852500124094,-165.58846284165324,-143.10858716082865,5.13227891829024,,operational_v2_ridge100.0_n116,v2,-154.34852500124094,-167.0,25.0,-123.76002126580255,-18.23997873419745,-123.76002126580255,-18.23997873419745,-148.89046209830028,6.890462098300276,887.0,8.0,-0.5,7.0,9.211648805800001,0.0,0.0,8.0156097709407,0.0009737107585557347,3.035069818933331,causal_replay_previous_complete_hour_driver_persistence,0.0,-10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5191960804688165,43.23997873419745,10.590341821230908,35.720782653728634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.0,-7.5191960804688165,-154.34852500124094,12.348525001240944,false,"May 2024 (Gannon, G5)"
2024-05-11T23:00:00,2024-05-11T22:00:00,2024-05-11T23:00:00,2024-05-11T23:00:00,2024-05-12T02:00:00,3,v2,-167.0,-135.0,-150.8568515146996,15.8568515146996,-167.29208651753748,-134.4216165118617,true,-155.98913043298984,-157.17187669940475,-154.76923225119697,-150.8568515146996,-167.29208651753748,-134.4216165118617,5.13227891829024,,operational_v2_ridge100.0_n116,v2,-150.8568515146996,-167.0,32.0,-106.25422540200275,-28.745774597997254,-106.25422540200275,-28.745774597997254,-140.53865789729554,5.538657897295536,887.0,8.0,-0.5,7.0,9.211648805800001,0.0,0.0,8.0156097709407,0.0009737107585557347,3.035069818933331,causal_replay_previous_complete_hour_driver_persistence,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.010869567010161,60.745774597997254,15.450472535694303,49.73490503098709,0.0,30.350698189333308,0.0,0.0,0.0,30.350698189333308,0.0,0.0,-167.0,-11.010869567010161,-150.8568515146996,15.8568515146996,true,"May 2024 (Gannon, G5)"
2024-05-11T23:00:00,2024-05-11T22:00:00,2024-05-11T23:00:00,2024-05-11T23:00:00,2024-05-12T05:00:00,6,v2,-167.0,-143.0,-141.3537007423198,-1.646299257680198,-171.75915441214698,-110.9482470724926,true,-146.48597966061004,-148.67199664002018,-144.22706509858284,-141.3537007423198,-171.75915441214698,-110.9482470724926,5.13227891829024,,operational_v2_ridge100.0_n116,v2,-141.3537007423198,-167.0,24.0,-66.23503422542306,-76.76496577457694,-66.23503422542306,-76.76496577457694,-118.01027376341372,-24.98972623658628,887.0,8.0,-0.5,7.0,9.211648805800001,0.0,0.0,8.0156097709407,0.0009737107585557347,3.035069818933331,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51402033938996,100.76496577457694,28.47570589719632,80.25094543518698,0.0,30.350698189333308,0.0,0.0,0.0,30.350698189333308,0.0,0.0,-167.0,-20.51402033938996,-141.3537007423198,-1.646299257680198,true,"May 2024 (Gannon, G5)"
2024-05-12T00:00:00,2024-05-11T23:00:00,2024-05-12T00:00:00,2024-05-12T00:00:00,2024-05-12T01:00:00,1,v2,-150.0,-142.0,-140.1720171360058,-1.8279828639942082,-157.5555496199271,-122.78848465208449,true,-144.15682224365295,-145.50173718492186,-142.96046242946377,-140.1720171360058,-157.5555496199271,-122.78848465208449,3.984805107647162,,operational_v2_ridge100.0_n116,v2,-140.1720171360058,-150.0,8.0,-130.5457711485417,-11.45422885145831,-130.5457711485417,-11.45422885145831,-142.17708695161647,0.1770869516164737,882.0,3.5,7.0,1.7,2.21196466008,0.0,0.0,7.826237921249264,0.27639320225002106,1.4872675146321188,causal_replay_previous_complete_hour_driver_persistence,17.0,17.0,7.0,-4.5,0.0,0.0,0.0,0.0,0.0,5.843177756347046,19.45422885145831,1.9797352920364801,13.611051095111264,0.0,0.0,0.0,0.0,25.28354774874602,-25.28354774874602,0.0,0.0,-150.0,-5.843177756347046,-140.1720171360058,-1.8279828639942082,true,"May 2024 (Gannon, G5)"
2024-05-12T00:00:00,2024-05-11T23:00:00,2024-05-12T00:00:00,2024-05-12T00:00:00,2024-05-12T02:00:00,2,v2,-150.0,-135.0,-134.60873482724037,-0.39126517275963124,-168.52477628683687,-100.69269336764387,true,-138.59353993488753,-141.21705772137204,-136.25891816912264,-134.60873482724037,-168.52477628683687,-100.69269336764387,3.984805107647162,,operational_v2_ridge100.0_n116,v2,-134.60873482724037,-150.0,15.0,-113.61806552454546,-21.381934475454543,-113.61806552454546,-21.381934475454543,-134.76271171707765,-0.23728828292234994,882.0,3.5,7.0,1.7,2.21196466008,0.0,0.0,7.826237921249264,0.27639320225002106,1.4872675146321188,causal_replay_previous_complete_hour_driver_persistence,0.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.40646006511247,36.38193447545454,3.8308282178098807,24.975474410342073,0.0,0.0,0.0,0.0,25.28354774874602,-25.28354774874602,0.0,0.0,-150.0,-11.40646006511247,-134.60873482724037,-0.39126517275963124,true,"May 2024 (Gannon, G5)"
2024-05-12T00:00:00,2024-05-11T23:00:00,2024-05-12T00:00:00,2024-05-12T00:00:00,2024-05-12T03:00:00,3,v2,-150.0,-138.0,-129.31194062764524,-8.688059372354758,-178.95110588264885,-79.67277537264164,true,-133.2967457352924,-137.13582039485834,-129.87913895446462,-129.31194062764524,-178.95110588264885,-79.67277537264164,3.984805107647162,,operational_v2_ridge100.0_n116,v2,-129.31194062764524,-150.0,12.0,-98.88876322834096,-39.11123677165904,-98.88876322834096,-39.11123677165904,-127.73553913078611,-10.264460869213892,882.0,3.5,7.0,1.7,2.21196466008,0.0,0.0,7.826237921249264,0.27639320225002106,1.4872675146321188,causal_replay_previous_complete_hour_driver_persistence,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.703254264707596,51.11123677165904,5.561206604506296,34.40798250695144,0.0,0.0,0.0,0.0,25.28354774874602,-25.28354774874602,0.0,0.0,-150.0,-16.703254264707596,-129.31194062764524,-8.688059372354758,true,"May 2024 (Gannon, G5)"
2024-05-12T00:00:00,2024-05-11T23:00:00,2024-05-12T00:00:00,2024-05-12T00:00:00,2024-05-12T06:00:00,6,v2,-150.0,-132.0,-114.89586361384642,-17.104136386153584,-207.06563569383582,-22.726091533857,true,-118.88066872149358,-126.01843576980183,-112.54426328961978,-114.89586361384642,-207.06563569383582,-22.726091533857,3.984805107647162,,operational_v2_ridge100.0_n116,v2,-114.89586361384642,-150.0,18.0,-65.21678572582857,-66.78321427417143,-65.21678572582857,-66.78321427417143,-108.78025239405754,-23.21974760594246,882.0,3.5,7.0,1.7,2.21196466008,0.0,0.0,7.826237921249264,0.27639320225002106,1.4872675146321188,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,31.119331278506422,84.78321427417143,10.100416327436037,53.663882995665006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,-31.119331278506422,-114.89586361384642,-17.104136386153584,true,"May 2024 (Gannon, G5)"
2024-05-12T01:00:00,2024-05-12T00:00:00,2024-05-12T01:00:00,2024-05-12T01:00:00,2024-05-12T02:00:00,1,v2,-142.0,-135.0,-133.47967598972323,-1.5203240102767666,-163.09690145332354,-103.86245052612293,true,-136.8505264828591,-139.1735977209149,-134.84389617912677,-133.47967598972323,-163.09690145332354,-103.86245052612293,3.3708504931358574,,operational_v2_ridge100.0_n116,v2,-133.47967598972323,-142.0,7.0,-123.36945529967322,-11.63054470032678,-123.36945529967322,-11.63054470032678,-134.5083059139734,-0.49169408602659814,938.0,0.5,5.0,2.0,2.9432541488000004,0.0,0.0,5.024937810560445,0.45024814048950057,1.7155914865724884,causal_replay_previous_complete_hour_driver_persistence,8.0,8.0,25.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.149473517140905,18.63054470032678,2.3422205688856934,13.481071183185875,0.0,0.0,0.0,0.0,13.724731892579907,-13.724731892579907,0.0,0.0,-142.0,-5.149473517140905,-133.47967598972323,-1.5203240102767666,true,"May 2024 (Gannon, G5)"
2024-05-12T01:00:00,2024-05-12T00:00:00,2024-05-12T01:00:00,2024-05-12T01:00:00,2024-05-12T03:00:00,2,v2,-142.0,-138.0,-128.57686862839532,-9.423131371604683,-186.43119506316992,-70.72254219362071,true,-131.94771912153118,-136.48349484598629,-128.02585026777916,-128.57686862839532,-186.43119506316992,-70.72254219362071,3.3708504931358574,,operational_v2_ridge100.0_n116,v2,-128.57686862839532,-142.0,4.0,-107.15846185912913,-30.841538140870867,-107.15846185912913,-30.841538140870867,-127.40785231662007,-10.592147683379935,938.0,0.5,5.0,2.0,2.9432541488000004,0.0,0.0,5.024937810560445,0.45024814048950057,1.7155914865724884,causal_replay_previous_complete_hour_driver_persistence,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,10.052280878468821,34.84153814087087,4.539866804911114,24.789257262402046,0.0,0.0,0.0,0.0,13.724731892579907,-13.724731892579907,0.0,0.0,-142.0,-10.052280878468821,-128.57686862839532,-9.423131371604683,true,"May 2024 (Gannon, G5)"
