issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-21T09:48:35.409,2026-08-21T09:41:00.0,2026-08-21T09:00:00.0,-4.0,-1.0534815003546711,2026-08-21T10:00:00.0,0.19016416666666666,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,495.76727272727265,1.5344067796610168,-2.807627118644068,2.9932727272727275,1.2305353360152032,-1.479679583918565,-6.2340749528795385,-23.551354565658876,11.083204659899799,1.0,7.2340749528795385,true,-4.0,-3.5276272177929444,-3.5276272177929444,-3.6094267868042396,1,5.0,4.527627217792944,4.527627217792944,4.60942678680424,v2.1,0.19016416666666666,-4.090641080623679,-4.191068721119004,-3.7595272015699805,-6.2340749528795385,-23.551354565658876,11.083204659899799,-2.1434338722558595,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.2340749528795385,0.0,0.0,3.1995584387248317,0.2602158533674811,1.1092949725006434,0.0,7.0,1.3799067796610167,0.0,0.0,0.0,0.5630138628307346,-0.09064108062367904,0.4812142938194395,0.5630138628307346,7.2340749528795385,true,false,51,60,v24_conformal_depth,51,60,0,v2.1,-6.2340749528795385,-23.551354565658876,11.083204659899799,-4.47644770453331,-9.338908471011802,0.3860130619451816,v2.4+sindy20x11+superlearner10floor+conformal,-4.47644770453331,-9.338908471011802,0.3860130619451816,5.47644770453331,false,false,anchor_aligned_ballistically_propagated_l1_hour,505.17999999999995,2.0946666666666665,-3.1493333333333333,3.1279999999999997,1.3352147889443664,-5.25666716099474,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.09064108062368,-4.946674636504989,-4.946674636504989,-3.995866349838119,true,-21.469047690672824,-4.811911598571509,-21.02429212824959,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-4.47644770453331,false,false,-4.47644770453331,-9.338908471011802,0.3860130619451816,quiet/shallow,false,false,12,-4.276757062292971,-4.467962235212326,-3.505436633908939,aci
2026-08-21T09:48:35.409,2026-08-21T09:41:00.0,2026-08-21T09:00:00.0,-4.0,-1.0534815003546711,2026-08-21T11:00:00.0,1.1901641666666667,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,495.76727272727265,1.5344067796610168,-2.807627118644068,2.9932727272727275,1.2305353360152032,-1.8229664794110385,-5.8027870199784415,-23.19100101378658,11.585426973829694,1.0,6.8027870199784415,true,-4.0,-3.2886483111736524,-3.2886483111736524,-3.437352290562486,2,5.0,4.288648311173652,4.288648311173652,4.437352290562486,v2.1,1.1901641666666667,-4.313996565742032,-4.4161305763667285,-3.9806624421902805,-5.8027870199784415,-23.19100101378658,11.585426973829694,-1.4887904542364094,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.8027870199784415,0.0,0.0,3.1995584387248317,0.2602158533674811,1.1092949725006434,0.0,7.0,1.3799067796610167,0.0,0.0,0.0,1.0253482545683799,-0.3139965657420323,0.8766442751795465,1.0253482545683799,6.8027870199784415,true,false,51,60,v24_conformal_depth,51,60,0,v2.1,-5.8027870199784415,-23.19100101378658,11.585426973829694,-4.847827382938533,-12.85918419151481,3.163529425637744,v2.4+sindy20x11+superlearner10floor+conformal,-4.847827382938533,-12.85918419151481,3.163529425637744,5.847827382938533,true,false,anchor_aligned_ballistically_propagated_l1_hour,511.68391560430274,2.6075192375000005,-3.138954008148148,3.1367875917075168,1.3736646895651548,-5.126741887486526,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.313996565742031,-5.247249084381549,-4.946674636504989,-4.803177433876483,true,-22.87334722762111,-5.112657514552614,-22.859262854687195,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-4.847827382938533,false,false,-4.847827382938533,-12.85918419151481,3.163529425637744,quiet/shallow,false,false,12,-4.561966045514904,-5.118667006492615,-3.072021498587708,aci
2026-08-21T09:48:35.409,2026-08-21T09:41:00.0,2026-08-21T09:00:00.0,-4.0,-1.0534815003546711,2026-08-21T12:00:00.0,2.1901641666666665,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,495.76727272727265,1.5344067796610168,-2.807627118644068,2.9932727272727275,1.2305353360152032,-2.0890110139368625,-5.9973916280845,-24.379374391360393,12.384591135191393,-2.0,3.9973916280845003,true,-4.0,-3.2834383644980303,-3.2834383644980303,-3.486309121008798,3,2.0,1.2834383644980303,1.2834383644980303,1.486309121008798,v2.1,2.1901641666666665,-4.678417936039334,-4.7799342060711325,-4.3515163224076865,-5.9973916280845,-24.379374391360393,12.384591135191393,-1.3189736920451662,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.9973916280845,0.0,0.0,3.1995584387248317,0.2602158533674811,1.1092949725006434,0.0,7.0,1.3799067796610167,0.0,0.0,0.0,1.3949795715413034,-0.6784179360393336,1.1921088150305357,1.3949795715413034,3.9973916280845003,true,false,51,60,v24_conformal_depth,51,60,1,v2.1,-5.9973916280845,-24.379374391360393,12.384591135191393,-5.476355066574688,-15.49388327963381,4.541173146484433,v2.4+sindy20x11+superlearner10floor+conformal,-5.476355066574688,-15.49388327963381,4.541173146484433,3.476355066574688,true,false,anchor_aligned_ballistically_propagated_l1_hour,511.68391560430274,1.868369176592243,-2.2491588292892413,3.1367875917075168,1.3736646895651548,-5.713441039610576,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-5.246388289484152,-6.233573051820228,-4.946674636504989,-6.233573051820228,false,-22.898494477234916,-5.610693410931184,-22.795746848555524,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.476355066574688,false,false,-5.476355066574688,-15.49388327963381,4.541173146484433,quiet/shallow,false,false,12,-5.661406439245476,-5.222007155418396,-2.6921941753262972,aci
2026-08-21T09:48:35.409,2026-08-21T09:41:00.0,2026-08-21T09:00:00.0,-4.0,-1.0534815003546711,2026-08-21T15:00:00.0,5.1901641666666665,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,495.76727272727265,1.5344067796610168,-2.807627118644068,2.9932727272727275,1.2305353360152032,-2.806164813900057,-6.661076029430225,-22.867062940172268,9.544910881311816,2.0,8.661076029430225,true,-4.0,-3.0466334067360368,-3.0466334067360368,-3.3530022525683396,6,6.0,5.046633406736037,5.046633406736037,5.35300225256834,v2.1,5.1901641666666665,-5.395571736002529,-5.496518053727258,-5.069314733452466,-6.661076029430225,-22.867062940172268,9.544910881311816,-1.2655042934276965,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.661076029430225,0.0,0.0,3.1995584387248317,0.2602158533674811,1.1092949725006434,0.0,7.0,1.3799067796610167,0.0,0.0,0.0,2.348938329266492,-1.3955717360025286,2.042569483434189,2.348938329266492,8.661076029430225,true,false,51,60,v24_conformal_depth,51,60,4,v2.1,-6.661076029430225,-22.867062940172268,9.544910881311816,-6.597930152843942,-19.687286378082952,6.49142607239507,v2.4+sindy20x11+superlearner10floor+conformal,-6.597930152843942,-19.687286378082952,6.49142607239507,8.597930152843942,true,false,anchor_aligned_ballistically_propagated_l1_hour,511.68391560430274,0.6873346085867021,-0.8274192932247415,3.1367875917075168,1.3736646895651548,-6.7814927152788425,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-6.826997069925162,-7.45833843507721,-4.946674636504989,-10.321509835358318,true,-27.148472150933834,-6.683228264670348,-27.050207700325338,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-6.597930152843942,false,false,-6.597930152843942,-19.687286378082952,6.49142607239507,quiet/shallow,false,false,12,-6.8040967652551565,-6.328300714492798,-1.8119773694152106,aci
2026-08-21T10:48:35.415,2026-08-21T10:42:00.0,2026-08-21T10:00:00.0,-4.0,-1.3804612653130928,2026-08-21T11:00:00.0,0.1901625,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,504.88363636363636,2.1381666666666663,-3.1311666666666667,3.1252727272727263,1.332485846811715,-1.7792800584593809,-6.800759691064015,-23.901490157967338,10.299970775839306,1.0,7.800759691064015,true,-4.0,-3.6031933451067895,-3.6031933451067895,-3.710381878081864,1,5.0,4.6031933451067895,4.6031933451067895,4.710381878081864,v2.1,0.1901625,-4.181292822059973,-4.281795175905581,-3.8468005382909,-6.800759691064015,-23.901490157967338,10.299970775839306,-2.619466869004042,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.800759691064015,0.0,0.0,3.791564504118173,0.2180363588243961,1.1543335076188834,-5.0,1.0,0.6037598870056495,0.0,0.0,0.0,0.5780994769531835,-0.181292822059973,0.47091094397810895,0.5780994769531835,7.800759691064015,true,false,51,60,v24_conformal_depth,51,60,0,v2.1,-6.800759691064015,-23.901490157967338,10.299970775839306,-5.304568869086448,-10.16702963556494,-0.4421081026079561,v2.4+sindy20x11+superlearner10floor+conformal,-5.304568869086448,-10.16702963556494,-0.4421081026079561,6.304568869086448,false,false,anchor_aligned_ballistically_propagated_l1_hour,515.7510204081633,2.4323333333333332,-3.198166666666666,3.1524489795918367,1.4025564532873271,-5.575427326223508,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.181292822059973,-5.097052126068898,-5.097052126068898,-4.777132301468678,true,-21.568743302535886,-5.030072116580627,-21.023388092893004,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.304568869086448,false,false,-5.304568869086448,-10.16702963556494,-0.4421081026079561,quiet/shallow,false,false,12,-4.451171225169505,-6.251464605331421,-3.505436633908939,aci
2026-08-21T10:48:35.415,2026-08-21T10:42:00.0,2026-08-21T10:00:00.0,-4.0,-1.3804612653130928,2026-08-21T12:00:00.0,1.1901625,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,504.88363636363636,2.1381666666666663,-3.1311666666666667,3.1252727272727263,1.332485846811715,-2.193495604779489,-6.399816180426663,-22.532078843494347,9.732446482641022,-2.0,4.399816180426663,true,-4.0,-3.432981256023094,-3.432981256023094,-3.6278400015018617,2,2.0,1.4329812560230941,1.4329812560230941,1.6278400015018617,v2.1,1.1901625,-4.581293757414073,-4.681540642548554,-4.2463883729918654,-6.399816180426663,-22.532078843494347,9.732446482641022,-1.8185224230125898,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.399816180426663,0.0,0.0,3.791564504118173,0.2180363588243961,1.1543335076188834,-5.0,1.0,0.6037598870056495,0.0,0.0,0.0,1.1483125013909792,-0.5812937574140733,0.9534537559122116,1.1483125013909792,4.399816180426663,true,false,51,60,v24_conformal_depth,51,60,0,v2.1,-6.399816180426663,-22.532078843494347,9.732446482641022,-5.654144014745328,-13.665500823321604,2.357212793830949,v2.4+sindy20x11+superlearner10floor+conformal,-5.654144014745328,-13.665500823321604,2.357212793830949,3.654144014745328,true,false,anchor_aligned_ballistically_propagated_l1_hour,515.2588994616223,2.2009629659722223,-3.206902642824075,3.1689257461978375,1.40719783598123,-5.499885112766664,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.581293757414073,-5.609806177187037,-5.097052126068898,-5.458855968880725,true,-22.089835322484277,-5.498058096131354,-22.088008305848966,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.654144014745328,false,false,-5.654144014745328,-13.665500823321604,2.357212793830949,quiet/shallow,false,false,12,-4.941188533737476,-6.704763412475586,-3.072021498587708,aci
2026-08-21T10:48:35.415,2026-08-21T10:42:00.0,2026-08-21T10:00:00.0,-4.0,-1.3804612653130928,2026-08-21T13:00:00.0,2.1901625,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,504.88363636363636,2.1381666666666663,-3.1311666666666667,3.1252727272727263,1.332485846811715,-2.5662841894117587,-6.641898039057475,-25.023880802333366,11.740084724218418,-1.0,5.641898039057475,true,-4.0,-3.3106702513727777,-3.3106702513727777,-3.576508067351125,3,3.0,2.3106702513727777,2.3106702513727777,2.576508067351125,v2.1,2.1901625,-4.967509402771158,-5.067208321099755,-4.634239916306832,-6.641898039057475,-25.023880802333366,11.740084724218418,-1.674388636286317,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.641898039057475,0.0,0.0,3.791564504118173,0.2180363588243961,1.1543335076188834,-5.0,1.0,0.6037598870056495,0.0,0.0,0.0,1.6568391513983807,-0.9675094027711584,1.3910013354200332,1.6568391513983807,5.641898039057475,true,false,51,60,v24_conformal_depth,51,60,1,v2.1,-6.641898039057475,-25.023880802333366,11.740084724218418,-6.17389638287521,-16.19142459593433,3.843631830183911,v2.4+sindy20x11+superlearner10floor+conformal,-6.17389638287521,-16.19142459593433,3.843631830183911,5.17389638287521,true,false,anchor_aligned_ballistically_propagated_l1_hour,515.2588994616223,1.8019960666271861,-2.6255898158071247,3.1689257461978375,1.40719783598123,-6.317115503427587,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-5.700711573983721,-6.836145661337214,-5.097052126068898,-6.836145661337214,false,-23.46782874459351,-6.184110410433307,-23.33482365159923,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-6.17389638287521,false,false,-6.17389638287521,-16.19142459593433,3.843631830183911,quiet/shallow,false,false,12,-6.153004072374978,-6.209070205688477,-2.6921941753262972,aci
2026-08-21T10:48:35.415,2026-08-21T10:42:00.0,2026-08-21T10:00:00.0,-4.0,-1.3804612653130928,2026-08-21T16:00:00.0,5.1901625,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,504.88363636363636,2.1381666666666663,-3.1311666666666667,3.1252727272727263,1.332485846811715,-3.5711789170122703,-7.478193923809381,-25.52739849863295,10.571010651014188,3.0,10.478193923809382,true,-4.0,-3.0003657310613354,-3.0003657310613354,-3.4018253907020473,6,7.0,6.000365731061335,6.000365731061335,6.401825390702047,v2.1,5.1901625,-5.97240413037167,-6.072036119997678,-5.640588907782476,-7.478193923809381,-25.52739849863295,10.571010651014188,-1.5057897934377114,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-7.478193923809381,0.0,0.0,3.791564504118173,0.2180363588243961,1.1543335076188834,-5.0,1.0,0.6037598870056495,0.0,0.0,0.0,2.9720383993103345,-1.97240413037167,2.5705787396696227,2.9720383993103345,10.478193923809382,true,false,51,60,v24_conformal_depth,51,60,4,v2.1,-7.478193923809381,-25.52739849863295,10.571010651014188,-6.9923067899527265,-20.081663015191737,6.097049435286285,v2.4+sindy20x11+superlearner10floor+conformal,-6.9923067899527265,-20.081663015191737,6.097049435286285,9.992306789952726,true,false,anchor_aligned_ballistically_propagated_l1_hour,515.2588994616223,0.9889564095606662,-1.4409542425249218,3.1689257461978375,1.40719783598123,-7.537426456124361,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-6.896117536523725,-7.687063002577069,-5.097052126068898,-9.76584075353757,true,-27.90440589177935,-7.489090528216508,-27.856069963871498,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-6.9923067899527265,false,false,-6.9923067899527265,-20.081663015191737,6.097049435286285,quiet/shallow,false,false,12,-7.2129054386419655,-6.580105304718018,-1.8119773694152106,aci
2026-08-21T11:48:35.419,2026-08-21T11:42:00.0,2026-08-21T11:00:00.0,-3.0,-0.5864050413338315,2026-08-21T12:00:00.0,0.1901613888888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,515.5571428571428,2.4375,-3.196166666666666,3.1463265306122445,1.3987802809052783,-1.1270856062205743,-6.008377521889639,-23.10910798879296,11.092352945013683,-2.0,4.008377521889639,true,-3.0,-3.1016976623891193,-3.1016976623891193,-3.147230193934295,1,1.0,1.1016976623891193,1.1016976623891193,1.1472301939342948,v2.1,0.1901613888888889,-3.718534726150385,-3.8165196270905524,-3.3921943641418855,-6.008377521889639,-23.10910798879296,11.092352945013683,-2.289842795739254,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.008377521889639,0.0,0.0,4.019563111970144,0.19679540635384046,1.1827004189165058,-4.0,1.0,0.2993333333333337,0.0,0.0,0.0,0.7185347261503852,-0.7185347261503852,0.5713045322160903,0.6168370637612659,4.008377521889639,true,false,46,60,v24_conformal_depth,46,60,0,v2.1,-6.008377521889639,-23.10910798879296,11.092352945013683,-4.433110891635612,-9.295571658114103,0.4293498748428801,v2.4+sindy20x11+superlearner10floor+conformal,-4.433110891635612,-9.295571658114103,0.4293498748428801,2.4331108916356117,true,false,anchor_aligned_ballistically_propagated_l1_hour,509.86326530612246,1.4505000000000001,-3.4763333333333337,3.085102040816326,1.341433263945411,-4.692212356062923,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-3.7185347261503843,-4.809293070497422,-4.809293070497422,-3.851315656366258,true,-20.6855283323753,-4.139434302475294,-20.13275027878767,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-4.433110891635612,false,false,-4.433110891635612,-9.295571658114103,0.4293498748428801,quiet/shallow,false,false,12,-4.131612943550069,-4.880856037139893,-2.6290774754317043,aci
2026-08-21T11:48:35.419,2026-08-21T11:42:00.0,2026-08-21T11:00:00.0,-3.0,-0.5864050413338315,2026-08-21T13:00:00.0,1.190161388888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,515.5571428571428,2.4375,-3.196166666666666,3.1463265306122445,1.3987802809052783,-1.5606168215116876,-5.703140540951955,-21.83540320401964,10.42912212211573,-1.0,4.703140540951955,true,-3.0,-3.6077634666776213,-3.6077634666776213,-3.690537357961575,2,2.0,2.6077634666776213,2.6077634666776213,2.690537357961575,v2.1,1.190161388888889,-4.724397790205235,-4.813521046936314,-4.425538704667084,-5.703140540951955,-21.83540320401964,10.42912212211573,-0.9787427507467192,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.703140540951955,0.0,0.0,4.019563111970144,0.19679540635384046,1.1827004189165058,-4.0,1.0,0.2993333333333337,0.0,0.0,0.0,1.7243977902052352,-1.7243977902052352,1.0338604322436602,1.116634323527614,4.703140540951955,true,false,46,60,v24_conformal_depth,46,60,0,v2.1,-5.703140540951955,-21.83540320401964,10.42912212211573,-5.274564317341315,-13.285921125917593,2.7367924912349624,v2.4+sindy20x11+superlearner10floor+conformal,-5.274564317341315,-13.285921125917593,2.7367924912349624,4.274564317341315,true,false,anchor_aligned_ballistically_propagated_l1_hour,497.59898916376807,0.6867510920138888,-3.5837477854166666,2.813123639855072,1.1650374653106848,-4.689462838094972,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.724397790205234,-6.026757467215884,-4.809293070497422,-5.652108121341097,true,-21.279413047812582,-4.7429232023133245,-21.332873412030935,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.274564317341315,false,false,-5.274564317341315,-13.285921125917593,2.7367924912349624,quiet/shallow,false,false,12,-5.309254933246403,-5.658323049545288,-2.304016123940781,aci
2026-08-21T11:48:35.419,2026-08-21T11:42:00.0,2026-08-21T11:00:00.0,-3.0,-0.5864050413338315,2026-08-21T14:00:00.0,2.190161388888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,515.5571428571428,2.4375,-3.196166666666666,3.1463265306122445,1.3987802809052783,-1.9784965792875098,-5.995697798022599,-23.829785736852614,11.838390140807418,0.0,5.995697798022599,true,-3.0,-3.460613795196192,-3.460613795196192,-3.5735388293017465,3,3.0,3.460613795196192,3.460613795196192,3.5735388293017465,v2.1,2.190161388888889,-5.052787941172884,-5.1425463246136935,-4.749731387265684,-5.995697798022599,-23.829785736852614,11.838390140807418,-0.942909856849715,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.995697798022599,0.0,0.0,4.019563111970144,0.19679540635384046,1.1827004189165058,-4.0,1.0,0.2993333333333337,0.0,0.0,0.0,2.052787941172884,-2.052787941172884,1.4792491118711375,1.592174145976692,5.995697798022599,true,false,46,60,v24_conformal_depth,46,60,1,v2.1,-5.995697798022599,-23.829785736852614,11.838390140807418,-5.545947726111669,-15.56347593917079,4.471580486947452,v2.4+sindy20x11+superlearner10floor+conformal,-5.545947726111669,-15.56347593917079,4.471580486947452,5.545947726111669,true,false,anchor_aligned_ballistically_propagated_l1_hour,497.59898916376807,0.552570269955755,-2.8835374333863855,2.813123639855072,1.1650374653106848,-5.693300696368705,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-5.187569448763538,-6.4076520311754575,-4.809293070497422,-6.4076520311754575,false,-22.84401393753463,-5.608101899859839,-22.758815141025764,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.545947726111669,false,false,-5.545947726111669,-15.56347593917079,4.471580486947452,quiet/shallow,false,false,12,-5.690045663674581,-5.40243124961853,-2.019145631494723,aci
